Node,Depth,Value,Alpha,Beta
A3,7,-2,-Infinity,-10
B3,8,Infinity,-Infinity,-10
B2,8,Infinity,-Infinity,-10
B2,8,-5,-Infinity,-10
B2,8,-5,-Infinity,-10
B3,8,-6,-Infinity,-10
B2,8,-6,-Infinity,-10
B4,8,Infinity,-Infinity,-10
B2,8,-28,-Infinity,-10
B4,8,-28,-Infinity,-28
B3,8,Infinity,-Infinity,-28
B2,8,Infinity,-Infinity,-28
B2,8,Infinity,-Infinity,-28
B3,8,-35,-Infinity,-28
B2,8,-35,-Infinity,-35
B4,8,-38,-Infinity,-35
B2,8,-38,-Infinity,-38
B2,8,-38,-Infinity,-38
B3,8,-65,-Infinity,-38
B2,8,-65,-Infinity,-65
B4,8,-37,-Infinity,-65
B2,8,-65,-Infinity,-65
B3,8,-65,-Infinity,-65
B3,8,-30,-Infinity,-65
B3,8,-65,-Infinity,-65
B4,8,-33,-Infinity,-65
B3,8,-65,-Infinity,-65
B4,8,-65,-Infinity,-65
B4,8,-28,-Infinity,-65
B4,8,-65,-Infinity,-65
B2,8,-65,-Infinity,-65
B3,8,-65,-Infinity,-65
B3,8,-2,-Infinity,-65
B3,8,-65,-Infinity,-65
B4,8,-21,-Infinity,-65
B3,8,-65,-Infinity,-65
A3,7,-65,-Infinity,-65
B4,8,-19,-Infinity,-65
A3,7,-65,-Infinity,-65
A2,7,-65,-65,-10
A4,7,Infinity,-65,-10
B2,8,9,-65,-10
A4,7,9,-65,-10
B3,8,10,-65,-10
A4,7,9,-65,-10
B4,8,-8,-65,-10
A4,7,-8,-65,-10
A2,7,-8,-8,-10
A2,7,-8,-8,-10
A3,7,-8,-8,-10
B3,6,-8,-8,-10
A2,5,-10,-Infinity,-10
B4,6,-Infinity,-Infinity,-10
A2,7,Infinity,-Infinity,-10
B2,8,-29,-Infinity,-10
A2,7,-29,-Infinity,-29
B3,8,-29,-Infinity,-29
A2,7,-29,-Infinity,-29
B4,8,-28,-Infinity,-29
A2,7,-29,-Infinity,-29
B4,6,-29,-29,-10
A3,7,Infinity,-29,-10
B2,8,-23,-29,-10
A3,7,-23,-29,-23
B3,8,-23,-29,-23
A3,7,-23,-29,-23
B4,8,-22,-29,-23
A3,7,-23,-29,-23
B4,6,-23,-23,-10
A4,7,Infinity,-23,-10
B2,8,-19,-23,-10
A4,7,-19,-23,-19
B3,8,-18,-23,-19
A4,7,-19,-23,-19
B4,8,-18,-23,-19
A4,7,-19,-23,-19
B4,6,-19,-19,-10
A2,5,-19,-Infinity,-19
B3,4,-19,-19,-8
A3,5,Infinity,-19,-8
B2,6,-Infinity,-19,-8
A2,7,-Infinity,-19,-8
A2,7,Infinity,-19,-8
B2,8,-4,-19,-8
A2,7,-4,-19,-8
B3,8,-5,-19,-8
A2,7,-5,-19,-8
B4,8,-22,-19,-8
A2,7,-22,-19,-8
A2,7,-22,-19,-8
A3,7,Infinity,-19,-8
B2,8,-3,-19,-8
A3,7,-3,-19,-8
B3,8,Infinity,-19,-8
B2,8,-14,-19,-8
B3,8,-14,-19,-14
B3,8,Infinity,-19,-14
B2,8,-15,-19,-14
B3,8,-15,-19,-15
B4,8,Infinity,-19,-15
B2,8,-30,-19,-15
B4,8,-30,-19,-15
B3,8,-30,-19,-15
B3,8,-30,-19,-14
A3,7,-30,-19,-8
A2,7,-22,-19,-8
A4,7,Infinity,-19,-8
B2,8,Infinity,-19,-8
B2,8,7,-19,-8
B2,8,7,-19,-8
B3,8,2,-19,-8
B2,8,2,-19,-8
B4,8,-14,-19,-8
B2,8,-14,-19,-14
A4,7,-14,-19,-14
B3,8,6,-19,-14
A4,7,-14,-19,-14
B4,8,-11,-19,-14
A4,7,-14,-19,-14
A2,7,-14,-14,-8
B2,6,-14,-14,-8
A3,7,-Infinity,-14,-8
A2,7,Infinity,-14,-8
B2,8,-3,-14,-8
A2,7,-3,-14,-8
B3,8,Infinity,-14,-8
B2,8,-12,-14,-8
B3,8,-12,-14,-12
B3,8,Infinity,-14,-12
B2,8,-13,-14,-12
B3,8,-13,-14,-13
B4,8,Infinity,-14,-13
B2,8,-30,-14,-13
B4,8,-30,-14,-13
B3,8,-30,-14,-13
B3,8,-30,-14,-12
A2,7,-30,-14,-8
A3,7,-30,-14,-8
A3,7,Infinity,-14,-8
B2,8,-5,-14,-8
A3,7,-5,-14,-8
B3,8,-7,-14,-8
A3,7,-7,-14,-8
B4,8,-24,-14,-8
A3,7,-24,-14,-8
A3,7,-24,-14,-8
A4,7,Infinity,-14,-8
B2,8,7,-14,-8
A4,7,7,-14,-8
B3,8,5,-14,-8
A4,7,5,-14,-8
B4,8,-12,-14,-8
A4,7,-12,-14,-12
A3,7,-12,-12,-8
B2,6,-12,-12,-8
A4,7,Infinity,-12,-8
B2,8,5,-12,-8
A4,7,5,-12,-8
B3,8,3,-12,-8
A4,7,3,-12,-8
B4,8,-13,-12,-8
A4,7,-13,-12,-8
B2,6,-12,-12,-8
A3,5,-12,-19,-12
B3,6,-Infinity,-19,-12
A2,7,Infinity,-19,-12
B2,8,-7,-19,-12
A2,7,-7,-19,-12
B3,8,-6,-19,-12
A2,7,-7,-19,-12
B4,8,-24,-19,-12
A2,7,-24,-19,-12
B3,6,-24,-19,-12
A3,7,Infinity,-19,-12
B2,8,-8,-19,-12
A3,7,-8,-19,-12
B3,8,Infinity,-19,-12
B2,8,-9,-19,-12
B3,8,-9,-19,-12
B4,8,-26,-19,-12
B3,8,-26,-19,-12
A3,7,-26,-19,-12
B3,6,-24,-19,-12
A4,7,Infinity,-19,-12
B2,8,3,-19,-12
A4,7,3,-19,-12
B3,8,5,-19,-12
A4,7,3,-19,-12
B4,8,-13,-19,-12
A4,7,-13,-19,-13
B3,6,-13,-13,-12
A3,5,-13,-19,-13
B4,6,-Infinity,-19,-13
A2,7,Infinity,-19,-13
B2,8,-23,-19,-13
A2,7,-23,-19,-13
B4,6,-23,-19,-13
A3,7,Infinity,-19,-13
B2,8,-24,-19,-13
A3,7,-24,-19,-13
B4,6,-23,-19,-13
A4,7,Infinity,-19,-13
B2,8,-14,-19,-13
A4,7,-14,-19,-14
B3,8,Infinity,-19,-14
B2,8,-22,-19,-14
B3,8,-22,-19,-14
A4,7,-22,-19,-14
B4,6,-22,-19,-13
A3,5,-22,-19,-13
B3,4,-19,-19,-8
A4,5,-Infinity,-19,-8
A2,5,Infinity,-19,-8
B2,6,-Infinity,-19,-8
A2,7,Infinity,-19,-8
B2,8,1,-19,-8
A2,7,1,-19,-8
B3,8,-1,-19,-8
A2,7,-1,-19,-8
B4,8,-18,-19,-8
A2,7,-18,-19,-18
B2,6,-18,-18,-8
A3,7,Infinity,-18,-8
B2,8,9,-18,-8
A3,7,9,-18,-8
B3,8,6,-18,-8
A3,7,6,-18,-8
B4,8,-10,-18,-8
A3,7,-10,-18,-10
B2,6,-10,-10,-8
A4,7,-Infinity,-10,-8
A2,7,-Infinity,-10,-8
A2,7,-Infinity,-10,-8
A3,7,-Infinity,-10,-8
A2,7,Infinity,-10,-8
B2,8,17,-10,-8
A2,7,17,-10,-8
B3,8,15,-10,-8
A2,7,15,-10,-8
B4,8,-2,-10,-8
A2,7,-2,-10,-8
A3,7,-2,-2,-8
A2,7,-2,-2,-8
A2,7,-2,-2,-8
A4,7,-2,-2,-8
B2,6,-2,-2,-8
A2,5,-2,-19,-8
B3,6,-Infinity,-19,-8
A2,7,Infinity,-19,-8
B2,8,Infinity,-19,-8
B2,8,Infinity,-19,-8
B3,8,-4,-19,-8
B2,8,-4,-19,-8
B4,8,-24,-19,-8
B2,8,-24,-19,-8
B2,8,-24,-19,-8
A2,7,-24,-19,-8
B3,6,-24,-19,-8
A3,7,Infinity,-19,-8
B2,8,6,-19,-8
A3,7,6,-19,-8
B3,8,9,-19,-8
A3,7,6,-19,-8
B4,8,-10,-19,-8
A3,7,-10,-19,-10
B3,6,-10,-10,-8
A4,7,-Infinity,-10,-8
A2,7,Infinity,-10,-8
B3,8,31,-10,-8
A2,7,31,-10,-8
B4,8,12,-10,-8
A2,7,12,-10,-8
A4,7,12,12,-8
B3,6,12,12,-8
A2,5,-2,-19,-8
B4,6,-Infinity,-19,-8
A2,7,Infinity,-19,-8
B2,8,-18,-19,-8
A2,7,-18,-19,-18
B3,8,-18,-19,-18
A2,7,-18,-19,-18
B4,8,Infinity,-19,-18
B2,8,-23,-19,-18
B4,8,-23,-19,-18
A2,7,-23,-19,-18
B4,6,-23,-19,-8
A3,7,Infinity,-19,-8
B2,8,Infinity,-19,-8
B2,8,-54,-19,-8
B2,8,-54,-19,-8
A3,7,-54,-19,-8
B4,6,-23,-19,-8
A4,7,Infinity,-19,-8
B2,8,Infinity,-19,-8
B2,8,-18,-19,-8
B2,8,-18,-19,-18
B3,8,-24,-19,-18
B2,8,-24,-19,-18
A4,7,-24,-19,-8
B4,6,-23,-19,-8
A2,5,-23,-19,-8
A4,5,-23,-19,-8
A3,5,Infinity,-19,-8
B2,6,-Infinity,-19,-8
A2,7,Infinity,-19,-8
B2,8,10,-19,-8
A2,7,10,-19,-8
B3,8,6,-19,-8
A2,7,6,-19,-8
B4,8,-10,-19,-8
A2,7,-10,-19,-10
B2,6,-10,-10,-8
A3,7,Infinity,-10,-8
B2,8,7,-10,-8
A3,7,7,-10,-8
B3,8,Infinity,-10,-8
B2,8,2,-10,-8
B3,8,2,-10,-8
B3,8,2,-10,-8
B3,8,2,-10,-8
B4,8,-19,-10,-8
B3,8,-19,-10,-8
A3,7,-19,-10,-8
B2,6,-10,-10,-8
A4,7,Infinity,-10,-8
B2,8,-28,-10,-8
A4,7,-28,-10,-8
B2,6,-10,-10,-8
A3,5,-10,-19,-10
B3,6,-Infinity,-19,-10
A2,7,Infinity,-19,-10
B2,8,6,-19,-10
A2,7,6,-19,-10
B3,8,-8,-19,-10
A2,7,-8,-19,-10
B4,8,-10,-19,-10
A2,7,-10,-19,-10
B3,6,-10,-10,-10
A3,5,-10,-19,-10
B4,6,-Infinity,-19,-10
A2,7,Infinity,-19,-10
B2,8,-11,-19,-10
A2,7,-11,-19,-11
B3,8,Infinity,-19,-11
B2,8,-20,-19,-11
B3,8,-20,-19,-11
A2,7,-20,-19,-11
B4,6,-20,-19,-10
A3,7,Infinity,-19,-10
B2,8,-13,-19,-10
A3,7,-13,-19,-13
B3,8,-13,-19,-13
A3,7,-13,-19,-13
B4,8,-10,-19,-13
A3,7,-13,-19,-13
B4,6,-13,-13,-10
A4,7,Infinity,-13,-10
B2,8,-12,-13,-10
A4,7,-12,-13,-12
B3,8,-11,-13,-12
A4,7,-12,-13,-12
B4,8,-8,-13,-12
A4,7,-12,-13,-12
B4,6,-12,-12,-10
A3,5,-12,-19,-12
A4,5,-12,-12,-8
A4,5,Infinity,-12,-8
B2,6,-Infinity,-12,-8
A2,7,Infinity,-12,-8
B2,8,3,-12,-8
A2,7,3,-12,-8
B3,8,Infinity,-12,-8
B2,8,-1,-12,-8
B3,8,-1,-12,-8
B3,8,-1,-12,-8
B3,8,-1,-12,-8
B4,8,Infinity,-12,-8
B2,8,-25,-12,-8
B4,8,-25,-12,-8
B3,8,-25,-12,-8
A2,7,-25,-12,-8
B2,6,-25,-12,-8
A3,7,Infinity,-12,-8
B2,8,8,-12,-8
A3,7,8,-12,-8
B3,8,Infinity,-12,-8
B2,8,3,-12,-8
B3,8,3,-12,-8
B3,8,4,-12,-8
B3,8,3,-12,-8
B4,8,-17,-12,-8
B3,8,-17,-12,-8
A3,7,-17,-12,-8
B2,6,-17,-12,-8
A4,7,Infinity,-12,-8
B2,8,Infinity,-12,-8
B3,8,-3,-12,-8
B2,8,-3,-12,-8
B4,8,-20,-12,-8
B2,8,-20,-12,-8
A4,7,-20,-12,-8
B2,6,-17,-12,-8
A4,5,-17,-12,-8
A4,5,-12,-12,-8
B3,4,-12,-12,-8
A2,3,-12,-Infinity,-12
B4,4,-Infinity,-Infinity,-12
A2,5,Infinity,-Infinity,-12
B2,6,-Infinity,-Infinity,-12
A2,7,Infinity,-Infinity,-12
B2,8,-25,-Infinity,-12
A2,7,-25,-Infinity,-25
B3,8,-31,-Infinity,-25
A2,7,-31,-Infinity,-31
B4,8,Infinity,-Infinity,-31
B2,8,-34,-Infinity,-31
B4,8,-34,-Infinity,-34
B3,8,-36,-Infinity,-34
B4,8,-36,-Infinity,-36
B4,8,-29,-Infinity,-36
B4,8,-36,-Infinity,-36
A2,7,-36,-Infinity,-36
B2,6,-36,-36,-12
A3,7,Infinity,-36,-12
B2,8,-17,-36,-12
A3,7,-17,-36,-17
B3,8,-24,-36,-17
A3,7,-24,-36,-24
B4,8,-20,-36,-24
A3,7,-24,-36,-24
B2,6,-24,-24,-12
A4,7,Infinity,-24,-12
B2,8,-13,-24,-12
A4,7,-13,-24,-13
B3,8,-19,-24,-13
A4,7,-19,-24,-19
B4,8,Infinity,-24,-19
B2,8,-19,-24,-19
B4,8,-19,-24,-19
B3,8,-26,-24,-19
B4,8,-26,-24,-19
A4,7,-26,-24,-19
B2,6,-24,-24,-12
A2,5,-24,-Infinity,-24
B3,6,-Infinity,-Infinity,-24
A2,7,-Infinity,-Infinity,-24
A2,7,-Infinity,-Infinity,-24
A3,7,-Infinity,-Infinity,-24
A2,7,Infinity,-Infinity,-24
B2,8,-19,-Infinity,-24
A2,7,-19,-Infinity,-24
B3,8,-16,-Infinity,-24
A2,7,-19,-Infinity,-24
B4,8,-19,-Infinity,-24
A2,7,-19,-Infinity,-24
A3,7,-19,-19,-24
A2,7,-19,-19,-24
A2,7,-19,-19,-24
B3,6,-19,-19,-24
A2,5,-24,-Infinity,-24
B4,6,-Infinity,-Infinity,-24
A2,7,Infinity,-Infinity,-24
B2,8,Infinity,-Infinity,-24
B2,8,Infinity,-Infinity,-24
B3,8,-37,-Infinity,-24
B2,8,-37,-Infinity,-37
B4,8,Infinity,-Infinity,-37
B2,8,-31,-Infinity,-37
B4,8,-31,-Infinity,-37
B3,8,-39,-Infinity,-37
B4,8,-39,-Infinity,-39
B4,8,Infinity,-Infinity,-39
B2,8,-32,-Infinity,-39
B4,8,-32,-Infinity,-39
B3,8,-40,-Infinity,-39
B4,8,-40,-Infinity,-40
B4,8,-40,-Infinity,-40
B2,8,-40,-Infinity,-40
B2,8,-40,-Infinity,-40
B3,8,-36,-Infinity,-40
B2,8,-40,-Infinity,-40
B4,8,-140,-Infinity,-40
B2,8,-140,-Infinity,-140
A2,7,-140,-Infinity,-140
B3,8,-31,-Infinity,-140
A2,7,-140,-Infinity,-140
B4,8,-25,-Infinity,-140
A2,7,-140,-Infinity,-140
B4,6,-140,-140,-24
A3,7,Infinity,-140,-24
B2,8,-20,-140,-24
A3,7,-20,-140,-24
B3,8,Infinity,-140,-24
B2,8,-30,-140,-24
B3,8,-30,-140,-30
B3,8,-25,-140,-30
B3,8,-30,-140,-30
B4,8,-27,-140,-30
B3,8,-30,-140,-30
A3,7,-30,-140,-30
B4,8,-17,-140,-30
A3,7,-30,-140,-30
B4,6,-30,-30,-24
A4,7,Infinity,-30,-24
B2,8,Infinity,-30,-24
B2,8,-17,-30,-24
B2,8,-17,-30,-24
B3,8,-26,-30,-24
B2,8,-26,-30,-26
B4,8,-20,-30,-26
B2,8,-26,-30,-26
A4,7,-26,-30,-26
B3,8,-19,-30,-26
A4,7,-26,-30,-26
B4,8,-13,-30,-26
A4,7,-26,-30,-26
B4,6,-26,-26,-24
A2,5,-26,-Infinity,-26
B4,4,-26,-26,-12
A3,5,Infinity,-26,-12
B2,6,-Infinity,-26,-12
A2,7,Infinity,-26,-12
B2,8,-16,-26,-12
A2,7,-16,-26,-16
B3,8,-24,-26,-16
A2,7,-24,-26,-24
B4,8,-20,-26,-24
A2,7,-24,-26,-24
B2,6,-24,-24,-12
A3,7,Infinity,-24,-12
B2,8,-19,-24,-12
A3,7,-19,-24,-19
B3,8,Infinity,-24,-19
B2,8,-29,-24,-19
B3,8,-29,-24,-19
A3,7,-29,-24,-19
B2,6,-24,-24,-12
A4,7,Infinity,-24,-12
B2,8,-7,-24,-12
A4,7,-7,-24,-12
B3,8,Infinity,-24,-12
B2,8,-19,-24,-12
B3,8,-19,-24,-19
B3,8,-17,-24,-19
B3,8,-19,-24,-19
B4,8,-23,-24,-19
B3,8,-23,-24,-23
A4,7,-23,-24,-23
B4,8,-11,-24,-23
A4,7,-23,-24,-23
B2,6,-23,-23,-12
A3,5,-23,-26,-23
B3,6,-Infinity,-26,-23
A2,7,Infinity,-26,-23
B2,8,-25,-26,-23
A2,7,-25,-26,-25
B3,8,-21,-26,-25
A2,7,-25,-26,-25
B4,8,-25,-26,-25
A2,7,-25,-26,-25
B3,6,-25,-25,-23
A3,7,Infinity,-25,-23
B2,8,-27,-25,-23
A3,7,-27,-25,-23
B3,6,-25,-25,-23
A4,7,Infinity,-25,-23
B2,8,-14,-25,-23
A4,7,-14,-25,-23
B3,8,-11,-25,-23
A4,7,-14,-25,-23
B4,8,-14,-25,-23
A4,7,-14,-25,-23
B3,6,-14,-14,-23
A3,5,-23,-26,-23
B4,6,-Infinity,-26,-23
A2,7,Infinity,-26,-23
B2,8,-20,-26,-23
A2,7,-20,-26,-23
B3,8,-24,-26,-23
A2,7,-24,-26,-24
B4,8,-135,-26,-24
A2,7,-135,-26,-24
B4,6,-135,-26,-23
A3,7,Infinity,-26,-23
B2,8,-23,-26,-23
A3,7,-23,-26,-23
B3,8,-26,-26,-23
A3,7,-26,-26,-23
B4,6,-26,-26,-23
A4,7,Infinity,-26,-23
B2,8,-11,-26,-23
A4,7,-11,-26,-23
B3,8,-14,-26,-23
A4,7,-14,-26,-23
B4,8,-7,-26,-23
A4,7,-14,-26,-23
B4,6,-14,-14,-23
A3,5,-23,-26,-23
B4,4,-23,-23,-12
A4,5,Infinity,-23,-12
B2,6,-Infinity,-23,-12
A2,7,-Infinity,-23,-12
A2,7,Infinity,-23,-12
B2,8,Infinity,-23,-12
B2,8,-11,-23,-12
B2,8,-11,-23,-12
B3,8,-21,-23,-12
B2,8,-21,-23,-21
B4,8,Infinity,-23,-21
B2,8,-28,-23,-21
B4,8,-28,-23,-21
B2,8,-28,-23,-21
A2,7,-28,-23,-12
A2,7,-28,-23,-12
A3,7,-Infinity,-23,-12
A2,7,Infinity,-23,-12
B2,8,Infinity,-23,-12
B2,8,Infinity,-23,-12
B3,8,-12,-23,-12
B2,8,-12,-23,-12
B4,8,-8,-23,-12
B2,8,-12,-23,-12
B2,8,-12,-23,-12
B3,8,Infinity,-23,-12
B2,8,-13,-23,-12
B3,8,-13,-23,-13
B3,8,-13,-23,-13
B3,8,-13,-23,-13
B4,8,-22,-23,-13
B3,8,-22,-23,-22
B2,8,-22,-23,-22
B4,8,-7,-23,-22
B2,8,-22,-23,-22
A2,7,-22,-23,-22
B3,8,-6,-23,-22
A2,7,-22,-23,-22
B4,8,-2,-23,-22
A2,7,-22,-23,-22
A3,7,-22,-22,-12
A3,7,Infinity,-22,-12
B2,8,2,-22,-12
A3,7,2,-22,-12
