Node,Depth,Value,Alpha,Beta
A2,4,15,9,Infinity
B5,3,15,9,15
A3,4,10,9,15
B5,3,10,9,10
A4,4,8,9,10
B5,3,8,9,10
B2,3,9,9,Infinity
B6,3,Infinity,9,Infinity
A2,4,18,9,Infinity
B6,3,18,9,18
A3,4,Infinity,9,18
A2,4,10,9,18
A3,4,10,9,10
A3,4,11,9,10
A3,4,10,9,10
A4,4,3,9,10
A3,4,3,9,10
B6,3,3,9,18
B2,3,9,9,Infinity
A2,2,9,9,Infinity
B3,3,-Infinity,9,Infinity
B2,3,-Infinity,9,Infinity
B2,3,Infinity,9,Infinity
A2,4,14,9,Infinity
B2,3,14,9,14
A3,4,9,9,14
B2,3,9,9,14
B2,3,9,9,Infinity
B3,3,Infinity,9,Infinity
A2,4,15,9,Infinity
B3,3,15,9,15
A3,4,10,9,15
B3,3,10,9,10
A4,4,8,9,10
B3,3,8,9,10
B2,3,9,9,Infinity
B4,3,Infinity,9,Infinity
A2,4,17,9,Infinity
B4,3,17,9,17
A3,4,12,9,17
B4,3,12,9,12
A4,4,10,9,12
B4,3,10,9,10
A5,4,15,9,10
B4,3,10,9,10
A6,4,16,9,10
B4,3,10,9,10
B2,3,10,10,Infinity
B5,3,Infinity,10,Infinity
A2,4,16,10,Infinity
B5,3,16,10,16
A3,4,11,10,16
B5,3,11,10,11
A4,4,9,10,11
B5,3,9,10,11
B2,3,10,10,Infinity
B6,3,Infinity,10,Infinity
A2,4,19,10,Infinity
B6,3,19,10,19
A3,4,13,10,19
B6,3,13,10,13
A4,4,Infinity,10,13
A2,4,9,10,13
A4,4,9,10,13
B6,3,9,10,13
B2,3,10,10,Infinity
B3,3,10,10,Infinity
B4,3,Infinity,10,Infinity
A2,4,12,10,Infinity
B4,3,12,10,12
A3,4,7,10,12
B4,3,7,10,12
B3,3,10,10,Infinity
B5,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,5,10,Infinity
A2,4,5,10,Infinity
B5,3,5,10,Infinity
B3,3,10,10,Infinity
B6,3,Infinity,10,Infinity
A2,4,13,10,Infinity
B6,3,13,10,13
A3,4,8,10,13
B6,3,8,10,13
B3,3,10,10,Infinity
A2,2,10,10,Infinity
B4,3,Infinity,10,Infinity
A2,4,11,10,Infinity
B4,3,11,10,11
A3,4,6,10,11
B4,3,6,10,11
A2,2,10,10,Infinity
B5,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,4,10,Infinity
A2,4,4,10,Infinity
B5,3,4,10,Infinity
A2,2,10,10,Infinity
B6,3,Infinity,10,Infinity
A2,4,12,10,Infinity
B6,3,12,10,12
A3,4,7,10,12
B6,3,7,10,12
A2,2,10,10,Infinity
A2,2,10,4,10
A3,2,-Infinity,4,10
B2,3,Infinity,4,10
A2,4,7,4,10
B2,3,7,4,7
A3,4,8,4,7
B2,3,7,4,7
A4,4,0,4,7
B2,3,0,4,7
A3,2,0,4,10
B3,3,Infinity,4,10
A2,4,4,4,10
B3,3,4,4,10
A3,2,4,4,10
B4,3,Infinity,4,10
A2,4,Infinity,4,10
A2,4,Infinity,4,10
A3,4,3,4,10
A2,4,3,4,10
A2,4,3,4,10
B4,3,3,4,10
A3,2,4,4,10
B5,3,Infinity,4,10
A2,4,-53,4,10
B5,3,-53,4,10
A3,2,4,4,10
B6,3,Infinity,4,10
A2,4,7,4,10
B6,3,7,4,7
A3,4,8,4,7
B6,3,7,4,7
A4,4,0,4,7
B6,3,0,4,7
A3,2,4,4,10
A2,2,4,4,10
B3,1,4,4,Infinity
root,0,4,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,15,4,Infinity
B2,3,15,4,15
A3,4,10,4,15
B2,3,10,4,10
A4,4,8,4,10
B2,3,8,4,8
A5,4,13,4,8
B2,3,8,4,8
A6,4,14,4,8
B2,3,8,4,8
A2,2,8,8,Infinity
B3,3,Infinity,8,Infinity
A2,4,11,8,Infinity
B3,3,11,8,11
A3,4,6,8,11
B3,3,6,8,11
A2,2,8,8,Infinity
B4,3,Infinity,8,Infinity
A2,4,11,8,Infinity
B4,3,11,8,11
A3,4,6,8,11
B4,3,6,8,11
A2,2,8,8,Infinity
B5,3,Infinity,8,Infinity
A2,4,12,8,Infinity
B5,3,12,8,12
A3,4,7,8,12
B5,3,7,8,12
A2,2,8,8,Infinity
B6,3,Infinity,8,Infinity
A2,4,14,8,Infinity
B6,3,14,8,14
A3,4,9,8,14
B6,3,9,8,9
A4,4,7,8,9
B6,3,7,8,9
A2,2,8,8,Infinity
B4,1,8,4,8
A3,2,-Infinity,4,8
B2,3,Infinity,4,8
A2,4,9,4,8
B2,3,9,4,8
A3,4,13,4,8
B2,3,9,4,8
A4,4,6,4,8
B2,3,6,4,6
A5,4,11,4,6
B2,3,6,4,6
A6,4,12,4,6
B2,3,6,4,6
A3,2,6,6,8
B3,3,-Infinity,6,8
B2,3,Infinity,6,8
A2,4,11,6,8
B2,3,11,6,8
A3,4,7,6,8
B2,3,7,6,7
A4,4,Infinity,6,7
A2,4,1,6,7
A4,4,1,6,7
B2,3,1,6,7
B3,3,1,6,8
B3,3,Infinity,6,8
A2,4,7,6,8
B3,3,7,6,7
A3,4,10,6,7
B3,3,7,6,7
A4,4,3,6,7
B3,3,3,6,7
B3,3,3,6,8
B4,3,Infinity,6,8
A2,4,8,6,8
B4,3,8,6,8
A3,4,11,6,8
B4,3,8,6,8
A4,4,4,6,8
B4,3,4,6,8
B3,3,4,6,8
B5,3,Infinity,6,8
A2,4,Infinity,6,8
A2,4,7,6,8
A2,4,7,6,7
A3,4,7,6,7
A2,4,7,6,7
A4,4,-1,6,7
A2,4,-1,6,7
B5,3,-1,6,8
B3,3,4,6,8
B6,3,Infinity,6,8
A2,4,11,6,8
B6,3,11,6,8
A3,4,15,6,8
B6,3,11,6,8
A4,4,Infinity,6,8
A2,4,Infinity,6,8
A2,4,0,6,8
A2,4,0,6,8
A4,4,0,6,8
B6,3,0,6,8
B3,3,4,6,8
A3,2,6,6,8
B4,3,Infinity,6,8
A2,4,6,6,8
B4,3,6,6,8
A3,2,6,6,8
B5,3,Infinity,6,8
A2,4,7,6,8
B5,3,7,6,7
A3,4,10,6,7
B5,3,7,6,7
A4,4,3,6,7
B5,3,3,6,7
A3,2,6,6,8
B6,3,Infinity,6,8
A2,4,9,6,8
B6,3,9,6,8
A3,4,13,6,8
B6,3,9,6,8
A4,4,6,6,8
B6,3,6,6,8
A3,2,6,6,8
B4,1,6,4,6
A4,2,Infinity,4,6
A2,2,-Infinity,4,6
B2,3,Infinity,4,6
A2,4,7,4,6
B2,3,7,4,6
A3,4,1,4,6
B2,3,1,4,6
A2,2,1,4,6
B3,3,Infinity,4,6
A2,4,4,4,6
B3,3,4,4,6
A2,2,4,4,6
B4,3,Infinity,4,6
A2,4,3,4,6
B4,3,3,4,6
A2,2,4,4,6
B5,3,Infinity,4,6
A2,4,5,4,6
B5,3,5,4,5
A3,4,-1,4,5
B5,3,-1,4,5
A2,2,4,4,6
B6,3,Infinity,4,6
A2,4,7,4,6
B6,3,7,4,6
A3,4,1,4,6
B6,3,1,4,6
A2,2,4,4,6
A4,2,4,4,6
B4,1,4,4,6
root,0,4,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,39,4,Infinity
B2,3,39,4,39
A3,4,34,4,39
B2,3,34,4,34
A4,4,32,4,34
B2,3,32,4,32
A5,4,39,4,32
B2,3,32,4,32
A6,4,38,4,32
B2,3,32,4,32
A2,2,32,32,Infinity
B3,3,Infinity,32,Infinity
A2,4,35,32,Infinity
B3,3,35,32,35
A3,4,30,32,35
B3,3,30,32,35
A2,2,32,32,Infinity
B4,3,Infinity,32,Infinity
A2,4,37,32,Infinity
B4,3,37,32,37
A3,4,32,32,37
B4,3,32,32,37
A2,2,32,32,Infinity
B5,3,Infinity,32,Infinity
A2,4,35,32,Infinity
B5,3,35,32,35
A3,4,30,32,35
B5,3,30,32,35
A2,2,32,32,Infinity
B6,3,Infinity,32,Infinity
A2,4,38,32,Infinity
B6,3,38,32,38
A3,4,33,32,38
B6,3,33,32,33
A4,4,31,32,33
B6,3,31,32,33
A2,2,32,32,Infinity
B5,1,32,4,32
A3,2,Infinity,4,32
A2,2,-Infinity,4,32
B2,3,Infinity,4,32
A2,4,33,4,32
B2,3,33,4,32
A3,4,Infinity,4,32
A2,4,31,4,32
A3,4,31,4,31
A3,4,32,4,31
A3,4,31,4,31
A4,4,23,4,31
A3,4,23,4,23
A5,4,Infinity,4,23
A2,4,Infinity,4,23
A2,4,Infinity,4,23
A3,4,26,4,23
A2,4,26,4,23
A4,4,18,4,23
A2,4,18,4,18
A5,4,27,4,18
A2,4,18,4,18
A6,4,24,4,18
A2,4,18,4,18
A2,4,18,4,18
A3,4,27,4,18
A2,4,18,4,18
A4,4,19,4,18
A2,4,18,4,18
A5,4,28,4,18
A2,4,18,4,18
A6,4,25,4,18
A2,4,18,4,18
A5,4,18,4,18
A3,4,29,4,18
A5,4,18,4,18
A4,4,21,4,18
A5,4,18,4,18
A5,4,30,4,18
A5,4,18,4,18
A6,4,27,4,18
A5,4,18,4,18
A3,4,18,4,18
A6,4,Infinity,4,18
A2,4,27,4,18
A6,4,27,4,18
A3,4,28,4,18
A6,4,27,4,18
A4,4,20,4,18
A6,4,20,4,18
A5,4,27,4,18
A6,4,20,4,18
A6,4,29,4,18
A6,4,20,4,18
A3,4,18,4,18
B2,3,18,4,18
A4,4,25,4,18
B2,3,18,4,18
A5,4,33,4,18
B2,3,18,4,18
A6,4,32,4,18
B2,3,18,4,18
A2,2,18,18,32
B3,3,Infinity,18,32
A2,4,30,18,32
B3,3,30,18,30
A3,4,30,18,30
B3,3,30,18,30
A4,4,23,18,30
B3,3,23,18,23
A5,4,17,18,23
B3,3,17,18,23
A2,2,18,18,32
B4,3,Infinity,18,32
A2,4,31,18,32
B4,3,31,18,31
A3,4,8,18,31
B4,3,8,18,31
A2,2,18,18,32
B5,3,Infinity,18,32
A2,4,29,18,32
B5,3,29,18,29
A3,4,29,18,29
B5,3,29,18,29
A4,4,22,18,29
B5,3,22,18,22
A5,4,29,18,22
B5,3,22,18,22
A6,4,28,18,22
B5,3,22,18,22
A2,2,22,22,32
B6,3,Infinity,22,32
A2,4,33,22,32
B6,3,33,22,32
A3,4,Infinity,22,32
A2,4,31,22,32
A3,4,31,22,31
A3,4,32,22,31
A3,4,31,22,31
A4,4,23,22,31
A3,4,23,22,23
A5,4,Infinity,22,23
A2,4,-34,22,23
A5,4,-34,22,23
A3,4,-34,22,23
B6,3,-34,22,32
A2,2,22,22,32
A3,2,22,4,22
A3,2,-Infinity,4,22
B2,3,Infinity,4,22
A2,4,32,4,22
B2,3,32,4,22
A3,4,36,4,22
B2,3,32,4,22
A4,4,29,4,22
B2,3,29,4,22
A5,4,36,4,22
B2,3,29,4,22
A6,4,35,4,22
B2,3,29,4,22
A3,2,29,29,22
A3,2,22,4,22
A4,2,-Infinity,4,22
B2,3,Infinity,4,22
A2,4,25,4,22
B2,3,25,4,22
A3,4,28,4,22
B2,3,25,4,22
A4,4,29,4,22
B2,3,25,4,22
A5,4,28,4,22
B2,3,25,4,22
A6,4,27,4,22
B2,3,25,4,22
A4,2,25,25,22
A3,2,22,4,22
A5,2,-Infinity,4,22
B2,3,Infinity,4,22
A2,4,32,4,22
B2,3,32,4,22
A3,4,36,4,22
B2,3,32,4,22
A4,4,29,4,22
B2,3,29,4,22
A5,4,36,4,22
B2,3,29,4,22
A6,4,35,4,22
B2,3,29,4,22
A5,2,29,29,22
A3,2,22,4,22
A6,2,-Infinity,4,22
B2,3,Infinity,4,22
A2,4,31,4,22
B2,3,31,4,22
A3,4,35,4,22
B2,3,31,4,22
A4,4,Infinity,4,22
A2,4,Infinity,4,22
A2,4,20,4,22
A2,4,20,4,20
A3,4,18,4,20
A2,4,18,4,18
A4,4,20,4,18
A2,4,18,4,18
A5,4,19,4,18
A2,4,18,4,18
A6,4,19,4,18
A2,4,18,4,18
A4,4,18,4,18
A3,4,25,4,18
A4,4,18,4,18
A4,4,26,4,18
A4,4,18,4,18
A5,4,25,4,18
A4,4,18,4,18
A6,4,26,4,18
A4,4,18,4,18
B2,3,18,4,18
A5,4,35,4,18
B2,3,18,4,18
A6,4,35,4,18
B2,3,18,4,18
A6,2,18,18,22
B3,3,-Infinity,18,22
B2,3,Infinity,18,22
A2,4,33,18,22
B2,3,33,18,22
A3,4,Infinity,18,22
A2,4,31,18,22
A3,4,31,18,22
A3,4,36,18,22
A3,4,31,18,22
A4,4,27,18,22
A3,4,27,18,22
A5,4,35,18,22
A3,4,27,18,22
A6,4,35,18,22
A3,4,27,18,22
B2,3,27,18,22
A4,4,29,18,22
B2,3,27,18,22
A5,4,37,18,22
B2,3,27,18,22
A6,4,37,18,22
B2,3,27,18,22
B3,3,27,27,22
A6,2,27,27,22
A3,2,22,4,22
B5,1,22,4,22
A4,2,-Infinity,4,22
B2,3,Infinity,4,22
A2,4,32,4,22
B2,3,32,4,22
A3,4,30,4,22
B2,3,30,4,22
A4,4,36,4,22
B2,3,30,4,22
A5,4,36,4,22
B2,3,30,4,22
A6,4,35,4,22
B2,3,30,4,22
A4,2,30,30,22
B5,1,22,4,22
A6,2,-Infinity,4,22
B2,3,Infinity,4,22
A2,4,38,4,22
B2,3,38,4,22
A3,4,36,4,22
B2,3,36,4,22
A4,4,34,4,22
B2,3,34,4,22
A5,4,41,4,22
B2,3,34,4,22
A6,4,Infinity,4,22
A2,4,37,4,22
A6,4,37,4,22
A3,4,35,4,22
A6,4,35,4,22
A4,4,33,4,22
A6,4,33,4,22
A5,4,40,4,22
A6,4,33,4,22
B2,3,33,4,22
A6,2,33,33,22
B5,1,22,4,22
root,0,22,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,-Infinity,22,Infinity
B2,3,Infinity,22,Infinity
A2,4,17,22,Infinity
B2,3,17,22,Infinity
A2,2,17,22,Infinity
B3,3,-Infinity,22,Infinity
B2,3,Infinity,22,Infinity
A2,4,19,22,Infinity
B2,3,19,22,Infinity
B3,3,19,22,Infinity
B3,3,Infinity,22,Infinity
A2,4,14,22,Infinity
B3,3,14,22,Infinity
B3,3,19,22,Infinity
B4,3,Infinity,22,Infinity
A2,4,17,22,Infinity
B4,3,17,22,Infinity
B3,3,19,22,Infinity
B5,3,Infinity,22,Infinity
A2,4,16,22,Infinity
B5,3,16,22,Infinity
B3,3,19,22,Infinity
B6,3,Infinity,22,Infinity
A2,4,15,22,Infinity
B6,3,15,22,Infinity
B3,3,19,22,Infinity
A2,2,19,22,Infinity
B4,3,Infinity,22,Infinity
A2,4,15,22,Infinity
B4,3,15,22,Infinity
A2,2,19,22,Infinity
B5,3,Infinity,22,Infinity
A2,4,14,22,Infinity
B5,3,14,22,Infinity
A2,2,19,22,Infinity
B6,3,Infinity,22,Infinity
A2,4,13,22,Infinity
B6,3,13,22,Infinity
A2,2,19,22,Infinity
B6,1,19,22,Infinity
root,0,22,22,Infinity
