Node,Depth,Value,Alpha,Beta
A4,1,115,106,115
B5,2,-Infinity,106,115
A2,3,51,106,115
B5,2,51,106,115
A3,3,51,106,115
B5,2,51,106,115
A4,3,3,106,115
B5,2,51,106,115
A5,3,51,106,115
B5,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B5,2,115,106,115
A4,1,115,106,115
B6,2,-Infinity,106,115
A2,3,51,106,115
B6,2,51,106,115
A3,3,51,106,115
B6,2,51,106,115
A4,3,3,106,115
B6,2,51,106,115
A5,3,51,106,115
B6,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B6,2,115,106,115
A4,1,115,106,115
B7,2,-Infinity,106,115
A2,3,51,106,115
B7,2,51,106,115
A3,3,51,106,115
B7,2,51,106,115
A4,3,3,106,115
B7,2,51,106,115
A5,3,51,106,115
B7,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B7,2,115,106,115
A4,1,115,106,115
B8,2,-Infinity,106,115
A2,3,51,106,115
B8,2,51,106,115
A3,3,51,106,115
B8,2,51,106,115
A4,3,3,106,115
B8,2,51,106,115
A5,3,51,106,115
B8,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B8,2,115,106,115
A4,1,115,106,115
B9,2,-Infinity,106,115
A2,3,51,106,115
B9,2,51,106,115
A3,3,51,106,115
B9,2,51,106,115
A4,3,3,106,115
B9,2,51,106,115
A5,3,51,106,115
B9,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B9,2,115,106,115
A4,1,115,106,115
B10,2,-Infinity,106,115
A2,3,51,106,115
B10,2,51,106,115
A3,3,51,106,115
B10,2,51,106,115
A4,3,3,106,115
B10,2,51,106,115
A5,3,51,106,115
B10,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B10,2,115,106,115
A4,1,115,106,115
B11,2,-Infinity,106,115
A2,3,51,106,115
B11,2,51,106,115
A3,3,51,106,115
B11,2,51,106,115
A4,3,3,106,115
B11,2,51,106,115
A5,3,51,106,115
B11,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B11,2,115,106,115
A4,1,115,106,115
root,0,115,115,Infinity
A5,1,Infinity,115,Infinity
B2,2,-Infinity,115,Infinity
A2,3,51,115,Infinity
B2,2,51,115,Infinity
A3,3,51,115,Infinity
B2,2,51,115,Infinity
A4,3,51,115,Infinity
B2,2,51,115,Infinity
A5,3,3,115,Infinity
B2,2,51,115,Infinity
A6,3,-Infinity,115,Infinity
A2,3,106,115,Infinity
A6,3,106,115,Infinity
A3,3,106,115,Infinity
A6,3,106,115,Infinity
A4,3,106,115,Infinity
A6,3,106,115,Infinity
A5,3,58,115,Infinity
A6,3,106,115,Infinity
A6,3,54,115,Infinity
A6,3,106,115,Infinity
A7,3,106,115,Infinity
A6,3,106,115,Infinity
A8,3,106,115,Infinity
A6,3,106,115,Infinity
A9,3,106,115,Infinity
A6,3,106,115,Infinity
A10,3,106,115,Infinity
A6,3,106,115,Infinity
A11,3,106,115,Infinity
A6,3,106,115,Infinity
B2,2,106,115,Infinity
A7,3,50,115,Infinity
B2,2,106,115,Infinity
A8,3,50,115,Infinity
B2,2,106,115,Infinity
A9,3,50,115,Infinity
B2,2,106,115,Infinity
A10,3,50,115,Infinity
B2,2,106,115,Infinity
A11,3,50,115,Infinity
B2,2,106,115,Infinity
A5,1,106,115,Infinity
root,0,115,115,Infinity
A6,1,Infinity,115,Infinity
B2,2,-Infinity,115,Infinity
A2,3,51,115,Infinity
B2,2,51,115,Infinity
A3,3,51,115,Infinity
B2,2,51,115,Infinity
A4,3,51,115,Infinity
B2,2,51,115,Infinity
A5,3,51,115,Infinity
B2,2,51,115,Infinity
A6,3,3,115,Infinity
B2,2,51,115,Infinity
A7,3,50,115,Infinity
B2,2,51,115,Infinity
A8,3,50,115,Infinity
B2,2,51,115,Infinity
A9,3,50,115,Infinity
B2,2,51,115,Infinity
A10,3,50,115,Infinity
B2,2,51,115,Infinity
A11,3,50,115,Infinity
B2,2,51,115,Infinity
A6,1,51,115,Infinity
root,0,115,115,Infinity
A7,1,Infinity,115,Infinity
B2,2,-Infinity,115,Infinity
A2,3,51,115,Infinity
B2,2,51,115,Infinity
A3,3,51,115,Infinity
B2,2,51,115,Infinity
A4,3,51,115,Infinity
B2,2,51,115,Infinity
A5,3,51,115,Infinity
B2,2,51,115,Infinity
A6,3,51,115,Infinity
B2,2,51,115,Infinity
A7,3,3,115,Infinity
B2,2,51,115,Infinity
A8,3,50,115,Infinity
B2,2,51,115,Infinity
A9,3,50,115,Infinity
B2,2,51,115,Infinity
A10,3,50,115,Infinity
B2,2,51,115,Infinity
A11,3,50,115,Infinity
B2,2,51,115,Infinity
A7,1,51,115,Infinity
root,0,115,115,Infinity
A8,1,Infinity,115,Infinity
B2,2,-Infinity,115,Infinity
A2,3,51,115,Infinity
B2,2,51,115,Infinity
A3,3,51,115,Infinity
B2,2,51,115,Infinity
A4,3,51,115,Infinity
B2,2,51,115,Infinity
A5,3,51,115,Infinity
B2,2,51,115,Infinity
A6,3,51,115,Infinity
B2,2,51,115,Infinity
A7,3,-Infinity,115,Infinity
A2,3,106,115,Infinity
A7,3,106,115,Infinity
A3,3,106,115,Infinity
A7,3,106,115,Infinity
A4,3,106,115,Infinity
A7,3,106,115,Infinity
A5,3,106,115,Infinity
A7,3,106,115,Infinity
A6,3,106,115,Infinity
A7,3,106,115,Infinity
A7,3,54,115,Infinity
A7,3,106,115,Infinity
A8,3,58,115,Infinity
A7,3,106,115,Infinity
A9,3,106,115,Infinity
A7,3,106,115,Infinity
A10,3,106,115,Infinity
A7,3,106,115,Infinity
A11,3,106,115,Infinity
A7,3,106,115,Infinity
B2,2,106,115,Infinity
A8,3,3,115,Infinity
B2,2,106,115,Infinity
A9,3,50,115,Infinity
B2,2,106,115,Infinity
A10,3,50,115,Infinity
B2,2,106,115,Infinity
A11,3,50,115,Infinity
B2,2,106,115,Infinity
A8,1,106,115,Infinity
root,0,115,115,Infinity
A9,1,Infinity,115,Infinity
B2,2,-Infinity,115,Infinity
A2,3,51,115,Infinity
B2,2,51,115,Infinity
A3,3,51,115,Infinity
B2,2,51,115,Infinity
A4,3,51,115,Infinity
B2,2,51,115,Infinity
A5,3,51,115,Infinity
B2,2,51,115,Infinity
A6,3,51,115,Infinity
B2,2,51,115,Infinity
A7,3,-Infinity,115,Infinity
A2,3,106,115,Infinity
A7,3,106,115,Infinity
A3,3,106,115,Infinity
A7,3,106,115,Infinity
A4,3,106,115,Infinity
A7,3,106,115,Infinity
A5,3,106,115,Infinity
A7,3,106,115,Infinity
A6,3,106,115,Infinity
A7,3,106,115,Infinity
A7,3,54,115,Infinity
A7,3,106,115,Infinity
A8,3,106,115,Infinity
A7,3,106,115,Infinity
A9,3,58,115,Infinity
A7,3,106,115,Infinity
A10,3,106,115,Infinity
A7,3,106,115,Infinity
A11,3,106,115,Infinity
A7,3,106,115,Infinity
B2,2,106,115,Infinity
A8,3,50,115,Infinity
B2,2,106,115,Infinity
A9,3,3,115,Infinity
B2,2,106,115,Infinity
A10,3,50,115,Infinity
B2,2,106,115,Infinity
A11,3,50,115,Infinity
B2,2,106,115,Infinity
A9,1,106,115,Infinity
root,0,115,115,Infinity
A10,1,Infinity,115,Infinity
B2,2,-Infinity,115,Infinity
A2,3,51,115,Infinity
B2,2,51,115,Infinity
A3,3,51,115,Infinity
B2,2,51,115,Infinity
A4,3,51,115,Infinity
B2,2,51,115,Infinity
A5,3,51,115,Infinity
B2,2,51,115,Infinity
A6,3,51,115,Infinity
B2,2,51,115,Infinity
A7,3,-Infinity,115,Infinity
A2,3,106,115,Infinity
A7,3,106,115,Infinity
A3,3,106,115,Infinity
A7,3,106,115,Infinity
A4,3,106,115,Infinity
A7,3,106,115,Infinity
A5,3,106,115,Infinity
A7,3,106,115,Infinity
A6,3,106,115,Infinity
A7,3,106,115,Infinity
A7,3,54,115,Infinity
A7,3,106,115,Infinity
A8,3,106,115,Infinity
A7,3,106,115,Infinity
A9,3,106,115,Infinity
A7,3,106,115,Infinity
A10,3,58,115,Infinity
A7,3,106,115,Infinity
A11,3,106,115,Infinity
A7,3,106,115,Infinity
B2,2,106,115,Infinity
A8,3,50,115,Infinity
B2,2,106,115,Infinity
A9,3,50,115,Infinity
B2,2,106,115,Infinity
A10,3,3,115,Infinity
B2,2,106,115,Infinity
A11,3,50,115,Infinity
B2,2,106,115,Infinity
A10,1,106,115,Infinity
root,0,115,115,Infinity
A11,1,Infinity,115,Infinity
B2,2,-Infinity,115,Infinity
A2,3,51,115,Infinity
B2,2,51,115,Infinity
A3,3,51,115,Infinity
B2,2,51,115,Infinity
A4,3,51,115,Infinity
B2,2,51,115,Infinity
A5,3,51,115,Infinity
B2,2,51,115,Infinity
A6,3,51,115,Infinity
B2,2,51,115,Infinity
A7,3,-Infinity,115,Infinity
A2,3,106,115,Infinity
A7,3,106,115,Infinity
A3,3,106,115,Infinity
A7,3,106,115,Infinity
A4,3,106,115,Infinity
A7,3,106,115,Infinity
A5,3,106,115,Infinity
A7,3,106,115,Infinity
A6,3,106,115,Infinity
A7,3,106,115,Infinity
A7,3,54,115,Infinity
A7,3,106,115,Infinity
A8,3,106,115,Infinity
A7,3,106,115,Infinity
A9,3,106,115,Infinity
A7,3,106,115,Infinity
A10,3,106,115,Infinity
A7,3,106,115,Infinity
A11,3,58,115,Infinity
A7,3,106,115,Infinity
B2,2,106,115,Infinity
A8,3,50,115,Infinity
B2,2,106,115,Infinity
A9,3,50,115,Infinity
B2,2,106,115,Infinity
A10,3,50,115,Infinity
B2,2,106,115,Infinity
A11,3,3,115,Infinity
B2,2,106,115,Infinity
A11,1,106,115,Infinity
root,0,115,115,Infinity
