Node,Depth,Value,Alpha,Beta
A5,6,1,0,1
B4,5,1,0,1
A6,6,1,0,1
B4,5,1,0,1
A2,4,1,1,Infinity
B5,5,Infinity,1,Infinity
A2,6,Infinity,1,Infinity
A3,6,0,1,Infinity
A2,6,0,1,Infinity
B5,5,0,1,Infinity
A2,4,1,1,Infinity
B6,5,-Infinity,1,Infinity
B2,5,-Infinity,1,Infinity
B3,5,Infinity,1,Infinity
A2,6,Infinity,1,Infinity
A3,6,3,1,Infinity
A2,6,3,1,3
A4,6,3,1,3
A2,6,3,1,3
A5,6,3,1,3
A2,6,3,1,3
A6,6,-2,1,3
A2,6,-2,1,3
B3,5,-2,1,Infinity
B2,5,-2,1,Infinity
B4,5,Infinity,1,Infinity
A3,6,7,1,Infinity
B4,5,7,1,7
A4,6,7,1,7
B4,5,7,1,7
A5,6,7,1,7
B4,5,7,1,7
A6,6,2,1,7
B4,5,2,1,2
B2,5,2,2,Infinity
B5,5,Infinity,2,Infinity
A2,6,4,2,Infinity
B5,5,4,2,4
A3,6,4,2,4
B5,5,4,2,4
A4,6,4,2,4
B5,5,4,2,4
A5,6,4,2,4
B5,5,4,2,4
A6,6,-1,2,4
B5,5,-1,2,4
B2,5,2,2,Infinity
B6,5,Infinity,2,Infinity
A2,6,Infinity,2,Infinity
A3,6,3,2,Infinity
A2,6,3,2,3
A4,6,3,2,3
A2,6,3,2,3
A5,6,3,2,3
A2,6,3,2,3
A6,6,1,2,3
A2,6,1,2,3
B6,5,1,2,Infinity
B2,5,2,2,Infinity
B6,5,2,2,Infinity
B3,5,-Infinity,2,Infinity
B2,5,-Infinity,2,Infinity
B3,5,Infinity,2,Infinity
A2,6,Infinity,2,Infinity
A3,6,3,2,Infinity
A2,6,3,2,3
A4,6,3,2,3
A2,6,3,2,3
A5,6,3,2,3
A2,6,3,2,3
A6,6,3,2,3
A2,6,3,2,3
B3,5,3,2,3
A3,6,4,2,3
B3,5,3,2,3
A4,6,4,2,3
B3,5,3,2,3
A5,6,4,2,3
B3,5,3,2,3
A6,6,4,2,3
B3,5,3,2,3
B2,5,3,3,Infinity
B4,5,Infinity,3,Infinity
A2,6,5,3,Infinity
B4,5,5,3,5
A3,6,5,3,5
B4,5,5,3,5
A4,6,5,3,5
B4,5,5,3,5
A5,6,5,3,5
B4,5,5,3,5
A6,6,-1,3,5
B4,5,-1,3,5
B2,5,3,3,Infinity
B5,5,Infinity,3,Infinity
A2,6,5,3,Infinity
B5,5,5,3,5
A3,6,5,3,5
B5,5,5,3,5
A4,6,5,3,5
B5,5,5,3,5
A5,6,5,3,5
B5,5,5,3,5
A6,6,-1,3,5
B5,5,-1,3,5
B2,5,3,3,Infinity
B6,5,Infinity,3,Infinity
A2,6,Infinity,3,Infinity
A3,6,4,3,Infinity
A2,6,4,3,4
A4,6,4,3,4
A2,6,4,3,4
A5,6,4,3,4
A2,6,4,3,4
A6,6,2,3,4
A2,6,2,3,4
B6,5,2,3,Infinity
B2,5,3,3,Infinity
B3,5,3,3,Infinity
B4,5,Infinity,3,Infinity
A2,6,4,3,Infinity
B4,5,4,3,4
A3,6,4,3,4
B4,5,4,3,4
A4,6,4,3,4
B4,5,4,3,4
A5,6,4,3,4
B4,5,4,3,4
A6,6,-1,3,4
B4,5,-1,3,4
B3,5,3,3,Infinity
B5,5,Infinity,3,Infinity
A2,6,9,3,Infinity
B5,5,9,3,9
A4,6,9,3,9
B5,5,9,3,9
A5,6,9,3,9
B5,5,9,3,9
A6,6,4,3,9
B5,5,4,3,4
B3,5,4,4,Infinity
B6,5,Infinity,4,Infinity
A2,6,Infinity,4,Infinity
A3,6,3,4,Infinity
A2,6,3,4,Infinity
B6,5,3,4,Infinity
B3,5,4,4,Infinity
B6,5,4,4,Infinity
B4,5,Infinity,4,Infinity
A2,6,3,4,Infinity
B4,5,3,4,Infinity
B6,5,4,4,Infinity
B5,5,Infinity,4,Infinity
A2,6,3,4,Infinity
B5,5,3,4,Infinity
B6,5,4,4,Infinity
B6,5,-Infinity,4,Infinity
B2,5,-Infinity,4,Infinity
B3,5,Infinity,4,Infinity
A2,6,Infinity,4,Infinity
A3,6,4,4,Infinity
A2,6,4,4,Infinity
B3,5,4,4,Infinity
B2,5,4,4,Infinity
B4,5,Infinity,4,Infinity
A3,6,8,4,Infinity
B4,5,8,4,8
A4,6,8,4,8
B4,5,8,4,8
A5,6,8,4,8
B4,5,8,4,8
A6,6,4,4,8
B4,5,4,4,8
B2,5,4,4,Infinity
B5,5,Infinity,4,Infinity
A2,6,5,4,Infinity
B5,5,5,4,5
A3,6,5,4,5
B5,5,5,4,5
A4,6,5,4,5
B5,5,5,4,5
A5,6,5,4,5
B5,5,5,4,5
A6,6,1,4,5
B5,5,1,4,5
B2,5,4,4,Infinity
B6,5,-Infinity,4,Infinity
B3,5,Infinity,4,Infinity
A2,6,Infinity,4,Infinity
A3,6,5,4,Infinity
A2,6,5,4,5
A4,6,5,4,5
A2,6,5,4,5
A5,6,5,4,5
A2,6,5,4,5
A6,6,2,4,5
A2,6,2,4,5
B3,5,2,4,Infinity
B6,5,2,4,Infinity
B4,5,Infinity,4,Infinity
A3,6,9,4,Infinity
B4,5,9,4,9
A4,6,9,4,9
B4,5,9,4,9
A5,6,9,4,9
B4,5,9,4,9
A6,6,6,4,9
B4,5,6,4,6
B6,5,6,6,Infinity
B5,5,Infinity,6,Infinity
A2,6,6,6,Infinity
B5,5,6,6,Infinity
B6,5,6,6,Infinity
B2,5,6,6,Infinity
B6,5,6,6,Infinity
B3,5,-Infinity,6,Infinity
B2,5,-Infinity,6,Infinity
B3,5,Infinity,6,Infinity
A2,6,Infinity,6,Infinity
A3,6,4,6,Infinity
A2,6,4,6,Infinity
B3,5,4,6,Infinity
B2,5,4,6,Infinity
B4,5,Infinity,6,Infinity
A2,6,6,6,Infinity
B4,5,6,6,Infinity
B2,5,6,6,Infinity
B5,5,Infinity,6,Infinity
A2,6,6,6,Infinity
B5,5,6,6,Infinity
B2,5,6,6,Infinity
B6,5,Infinity,6,Infinity
A2,6,Infinity,6,Infinity
A3,6,5,6,Infinity
A2,6,5,6,Infinity
B6,5,5,6,Infinity
B2,5,6,6,Infinity
B3,5,6,6,Infinity
B4,5,Infinity,6,Infinity
A2,6,5,6,Infinity
B4,5,5,6,Infinity
B3,5,6,6,Infinity
B5,5,Infinity,6,Infinity
A2,6,10,6,Infinity
B5,5,10,6,10
A4,6,10,6,10
B5,5,10,6,10
A5,6,10,6,10
B5,5,10,6,10
A6,6,6,6,10
B5,5,6,6,10
B3,5,6,6,Infinity
B6,5,-Infinity,6,Infinity
B2,5,-Infinity,6,Infinity
B3,5,Infinity,6,Infinity
A2,6,Infinity,6,Infinity
A3,6,5,6,Infinity
A2,6,5,6,Infinity
B3,5,5,6,Infinity
B2,5,5,6,Infinity
B4,5,Infinity,6,Infinity
A2,6,7,6,Infinity
B4,5,7,6,7
A3,6,7,6,7
B4,5,7,6,7
A4,6,7,6,7
B4,5,7,6,7
A5,6,7,6,7
B4,5,7,6,7
A6,6,3,6,7
B4,5,3,6,7
B2,5,5,6,Infinity
B5,5,Infinity,6,Infinity
A2,6,7,6,Infinity
B5,5,7,6,7
A3,6,7,6,7
B5,5,7,6,7
A4,6,7,6,7
B5,5,7,6,7
A5,6,7,6,7
B5,5,7,6,7
A6,6,3,6,7
B5,5,3,6,7
B2,5,5,6,Infinity
B6,5,-Infinity,6,Infinity
B3,5,Infinity,6,Infinity
A2,6,Infinity,6,Infinity
A3,6,6,6,Infinity
A2,6,6,6,Infinity
B3,5,6,6,Infinity
B6,5,6,6,Infinity
B4,5,Infinity,6,Infinity
A2,6,8,6,Infinity
B4,5,8,6,8
A3,6,8,6,8
B4,5,8,6,8
A4,6,8,6,8
B4,5,8,6,8
A5,6,8,6,8
B4,5,8,6,8
A6,6,5,6,8
B4,5,5,6,8
B6,5,6,6,Infinity
B5,5,Infinity,6,Infinity
A2,6,8,6,Infinity
B5,5,8,6,8
A3,6,8,6,8
B5,5,8,6,8
A4,6,8,6,8
B5,5,8,6,8
A5,6,8,6,8
B5,5,8,6,8
A6,6,5,6,8
B5,5,5,6,8
B6,5,6,6,Infinity
B2,5,6,6,Infinity
B6,5,6,6,Infinity
B4,5,Infinity,6,Infinity
A2,6,6,6,Infinity
B4,5,6,6,Infinity
B6,5,6,6,Infinity
B5,5,Infinity,6,Infinity
A2,6,11,6,Infinity
B5,5,11,6,11
A4,6,11,6,11
B5,5,11,6,11
A5,6,11,6,11
B5,5,11,6,11
A6,6,8,6,11
B5,5,8,6,8
B6,5,8,8,Infinity
B3,5,8,8,Infinity
B6,5,8,8,Infinity
B4,5,Infinity,8,Infinity
A2,6,4,8,Infinity
B4,5,4,8,Infinity
B6,5,8,8,Infinity
B5,5,Infinity,8,Infinity
A2,6,4,8,Infinity
B5,5,4,8,Infinity
B6,5,8,8,Infinity
B6,5,8,8,Infinity
A2,4,8,8,Infinity
B3,3,8,0,8
A3,4,Infinity,0,8
A2,4,-Infinity,0,8
B2,5,Infinity,0,8
A4,6,-1,0,8
B2,5,-1,0,8
A2,4,-1,0,8
B3,5,Infinity,0,8
A4,6,-1,0,8
B3,5,-1,0,8
A2,4,-1,0,8
B4,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,-5,0,8
A2,6,-5,0,8
B4,5,-5,0,8
A2,4,-1,0,8
B5,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,-5,0,8
A2,6,-5,0,8
B5,5,-5,0,8
A2,4,-1,0,8
B6,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,2,0,8
A2,6,2,0,2
A4,6,2,0,2
A2,6,2,0,2
A5,6,2,0,2
A2,6,2,0,2
A6,6,-3,0,2
A2,6,-3,0,2
B3,5,-3,0,8
B2,5,-3,0,8
B4,5,Infinity,0,8
A2,6,3,0,8
B4,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,2,0,2
A3,6,2,0,2
A6,6,-3,0,2
A3,6,-3,0,2
B4,5,-3,0,3
B2,5,-3,0,8
B5,5,Infinity,0,8
A2,6,3,0,8
B5,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,2,0,2
A3,6,2,0,2
A6,6,-3,0,2
A3,6,-3,0,2
B5,5,-3,0,3
B2,5,-3,0,8
B6,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,2,0,8
A2,6,2,0,2
A4,6,2,0,2
A2,6,2,0,2
A5,6,2,0,2
A2,6,2,0,2
A6,6,0,0,2
A2,6,0,0,2
B6,5,0,0,8
B2,5,0,0,8
B6,5,0,0,8
B3,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,2,0,8
A2,6,2,0,2
A4,6,2,0,2
A2,6,2,0,2
A5,6,2,0,2
A2,6,2,0,2
A6,6,2,0,2
A2,6,2,0,2
B3,5,2,0,2
A3,6,4,0,2
B3,5,2,0,2
A4,6,3,0,2
B3,5,2,0,2
A5,6,3,0,2
B3,5,2,0,2
A6,6,3,0,2
B3,5,2,0,2
B2,5,2,2,8
B4,5,Infinity,2,8
A2,6,14,2,8
B4,5,14,2,8
A3,6,Infinity,2,8
A2,6,13,2,8
A3,6,13,2,8
A5,6,13,2,8
A3,6,13,2,8
A6,6,7,2,8
A3,6,7,2,7
B4,5,7,2,7
A5,6,14,2,7
B4,5,7,2,7
A6,6,8,2,7
B4,5,7,2,7
B2,5,7,7,8
B5,5,Infinity,7,8
A2,6,4,7,8
B5,5,4,7,8
B2,5,7,7,8
B6,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,3,7,8
A2,6,3,7,8
B6,5,3,7,8
B2,5,7,7,8
B3,5,7,7,8
B4,5,Infinity,7,8
A2,6,6,7,8
B4,5,6,7,8
B3,5,7,7,8
B5,5,Infinity,7,8
A2,6,6,7,8
B5,5,6,7,8
B3,5,7,7,8
B6,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,-3,7,8
A2,6,-3,7,8
B6,5,-3,7,8
B3,5,7,7,8
B6,5,7,7,8
B4,5,Infinity,7,8
A2,6,2,7,8
B4,5,2,7,8
B6,5,7,7,8
B5,5,Infinity,7,8
A2,6,2,7,8
B5,5,2,7,8
B6,5,7,7,8
B6,5,-Infinity,7,8
B2,5,-Infinity,7,8
B3,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,3,7,8
A2,6,3,7,8
B3,5,3,7,8
B2,5,3,7,8
B4,5,Infinity,7,8
A2,6,4,7,8
B4,5,4,7,8
B2,5,4,7,8
B5,5,Infinity,7,8
A2,6,4,7,8
B5,5,4,7,8
B2,5,4,7,8
B6,5,-Infinity,7,8
B3,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,4,7,8
A2,6,4,7,8
B3,5,4,7,8
B6,5,4,7,8
B4,5,Infinity,7,8
A2,6,5,7,8
B4,5,5,7,8
B6,5,5,7,8
B5,5,Infinity,7,8
A2,6,5,7,8
B5,5,5,7,8
B6,5,5,7,8
B2,5,5,7,8
B6,5,5,7,8
B3,5,-Infinity,7,8
B2,5,-Infinity,7,8
B3,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,3,7,8
A2,6,3,7,8
B3,5,3,7,8
B2,5,3,7,8
B4,5,Infinity,7,8
A2,6,15,7,8
B4,5,15,7,8
A3,6,Infinity,7,8
A2,6,14,7,8
A3,6,14,7,8
A5,6,14,7,8
A3,6,14,7,8
A6,6,9,7,8
A3,6,9,7,8
B4,5,9,7,8
A5,6,15,7,8
B4,5,9,7,8
A6,6,10,7,8
B4,5,9,7,8
B2,5,9,7,8
B3,5,9,7,8
B6,5,9,7,8
B6,5,9,7,8
A2,4,9,0,8
A3,4,9,0,8
A4,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,-1,0,8
B2,5,-1,0,8
A4,4,-1,0,8
B3,5,Infinity,0,8
A2,6,-1,0,8
B3,5,-1,0,8
A4,4,-1,0,8
B4,5,Infinity,0,8
A2,6,0,0,8
B4,5,0,0,8
A4,4,0,0,8
B5,5,Infinity,0,8
A2,6,0,0,8
B5,5,0,0,8
A4,4,0,0,8
B6,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,3,0,8
B3,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,2,0,2
A3,6,2,0,2
A6,6,-3,0,2
A3,6,-3,0,2
B3,5,-3,0,3
B2,5,-3,0,8
B4,5,Infinity,0,8
A2,6,3,0,8
B4,5,3,0,3
A3,6,3,0,3
B4,5,3,0,3
A4,6,4,0,3
B4,5,3,0,3
A5,6,3,0,3
B4,5,3,0,3
A6,6,-2,0,3
B4,5,-2,0,3
B2,5,-2,0,8
B5,5,Infinity,0,8
A2,6,3,0,8
B5,5,3,0,3
A3,6,3,0,3
B5,5,3,0,3
A4,6,4,0,3
B5,5,3,0,3
A5,6,3,0,3
B5,5,3,0,3
A6,6,-2,0,3
B5,5,-2,0,3
B2,5,-2,0,8
B6,5,Infinity,0,8
A2,6,3,0,8
B6,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,-3,0,2
A3,6,-3,0,2
B6,5,-3,0,3
B2,5,-2,0,8
B6,5,-2,0,8
B3,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,3,0,8
B3,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,2,0,2
A3,6,2,0,2
A6,6,2,0,2
A3,6,2,0,2
B3,5,2,0,2
A4,6,4,0,2
B3,5,2,0,2
A5,6,3,0,2
B3,5,2,0,2
A6,6,3,0,2
B3,5,2,0,2
B2,5,2,2,8
B4,5,Infinity,2,8
A2,6,7,2,8
B4,5,7,2,7
A3,6,7,2,7
B4,5,7,2,7
A5,6,7,2,7
B4,5,7,2,7
A6,6,1,2,7
B4,5,1,2,7
B2,5,2,2,8
B5,5,Infinity,2,8
A2,6,15,2,8
B5,5,15,2,8
A3,6,15,2,8
B5,5,15,2,8
A4,6,16,2,8
B5,5,15,2,8
A6,6,9,2,8
B5,5,9,2,8
B2,5,9,2,8
B3,5,9,0,8
B6,5,9,0,8
A4,4,9,0,8
A3,4,9,0,8
A5,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,-1,0,8
B2,5,-1,0,8
A5,4,-1,0,8
B3,5,Infinity,0,8
A2,6,-1,0,8
B3,5,-1,0,8
A5,4,-1,0,8
B4,5,Infinity,0,8
A2,6,0,0,8
B4,5,0,0,8
A5,4,0,0,8
B5,5,Infinity,0,8
A2,6,0,0,8
B5,5,0,0,8
A5,4,0,0,8
B6,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,3,0,8
B3,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,3,0,2
A3,6,2,0,2
A6,6,-3,0,2
A3,6,-3,0,2
B3,5,-3,0,3
B2,5,-3,0,8
B4,5,Infinity,0,8
A2,6,3,0,8
B4,5,3,0,3
A3,6,3,0,3
B4,5,3,0,3
A4,6,3,0,3
B4,5,3,0,3
A5,6,4,0,3
B4,5,3,0,3
A6,6,-2,0,3
B4,5,-2,0,3
B2,5,-2,0,8
B5,5,Infinity,0,8
A2,6,3,0,8
B5,5,3,0,3
A3,6,3,0,3
B5,5,3,0,3
A4,6,3,0,3
B5,5,3,0,3
A5,6,4,0,3
B5,5,3,0,3
A6,6,-2,0,3
B5,5,-2,0,3
B2,5,-2,0,8
B6,5,Infinity,0,8
A2,6,3,0,8
B6,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,3,0,2
A3,6,2,0,2
A6,6,0,0,2
A3,6,0,0,2
B6,5,0,0,3
B2,5,0,0,8
B6,5,0,0,8
B3,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,3,0,8
B3,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,3,0,2
A3,6,2,0,2
A6,6,2,0,2
A3,6,2,0,2
B3,5,2,0,2
A4,6,3,0,2
B3,5,2,0,2
A5,6,4,0,2
B3,5,2,0,2
A6,6,3,0,2
B3,5,2,0,2
B2,5,2,2,8
B4,5,Infinity,2,8
A2,6,15,2,8
B4,5,15,2,8
A3,6,15,2,8
B4,5,15,2,8
A5,6,16,2,8
B4,5,15,2,8
A6,6,9,2,8
B4,5,9,2,8
B2,5,9,2,8
B3,5,9,0,8
B6,5,9,0,8
A5,4,9,0,8
A3,4,9,0,8
A6,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,-1,0,8
B2,5,-1,0,8
A6,4,-1,0,8
B3,5,Infinity,0,8
A2,6,-1,0,8
B3,5,-1,0,8
A6,4,-1,0,8
B4,5,Infinity,0,8
A2,6,0,0,8
B4,5,0,0,8
A6,4,0,0,8
B5,5,Infinity,0,8
A2,6,0,0,8
B5,5,0,0,8
A6,4,0,0,8
B6,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,3,0,8
B3,5,3,0,3
A3,6,Infinity,0,3
A2,6,2,0,3
A3,6,2,0,2
A4,6,2,0,2
A3,6,2,0,2
A5,6,2,0,2
A3,6,2,0,2
A6,6,3,0,2
A3,6,2,0,2
B3,5,2,0,2
A4,6,3,0,2
B3,5,2,0,2
A5,6,3,0,2
B3,5,2,0,2
A6,6,4,0,2
B3,5,2,0,2
B2,5,2,2,8
B4,5,Infinity,2,8
A2,6,3,2,8
B4,5,3,2,3
A3,6,3,2,3
B4,5,3,2,3
