Node,Depth,Value,Alpha,Beta
A4,3,-7,-85,-7
B4,4,-25,-85,-7
A4,3,-25,-85,-25
B5,4,32,-85,-25
A4,3,-25,-85,-25
B6,4,10,-85,-25
A4,3,-25,-85,-25
B7,4,-40,-85,-25
A4,3,-40,-85,-40
B5,2,-40,-40,17
A5,3,Infinity,-40,17
B2,4,16,-40,17
A5,3,16,-40,16
B3,4,27,-40,16
A5,3,16,-40,16
B4,4,Infinity,-40,16
B2,4,-52,-40,16
B4,4,-52,-40,16
A5,3,-52,-40,16
B5,2,-40,-40,17
A6,3,Infinity,-40,17
B2,4,31,-40,17
A6,3,31,-40,17
B3,4,42,-40,17
A6,3,31,-40,17
B4,4,13,-40,17
A6,3,13,-40,13
B5,4,70,-40,13
A6,3,13,-40,13
B6,4,48,-40,13
A6,3,13,-40,13
B7,4,-2,-40,13
A6,3,-2,-40,-2
B5,2,-2,-2,17
A7,3,Infinity,-2,17
B2,4,-16,-2,17
A7,3,-16,-2,17
B5,2,-2,-2,17
A2,1,-2,-Infinity,-2
B6,2,Infinity,-Infinity,-2
B2,2,-Infinity,-Infinity,-2
A2,3,Infinity,-Infinity,-2
B2,4,-15,-Infinity,-2
A2,3,-15,-Infinity,-15
B3,4,Infinity,-Infinity,-15
B2,4,Infinity,-Infinity,-15
B2,4,Infinity,-Infinity,-15
B3,4,-57,-Infinity,-15
B2,4,-57,-Infinity,-57
B4,4,-120,-Infinity,-57
B2,4,-120,-Infinity,-120
B5,4,-95,-Infinity,-120
B2,4,-120,-Infinity,-120
B6,4,-63,-Infinity,-120
B2,4,-120,-Infinity,-120
B7,4,-136,-Infinity,-120
B2,4,-136,-Infinity,-136
B2,4,-136,-Infinity,-136
B3,4,-56,-Infinity,-136
B2,4,-136,-Infinity,-136
B4,4,-119,-Infinity,-136
B2,4,-136,-Infinity,-136
B5,4,Infinity,-Infinity,-136
B2,4,-98,-Infinity,-136
B5,4,-98,-Infinity,-136
B3,4,-100,-Infinity,-136
B5,4,-100,-Infinity,-136
B4,4,-163,-Infinity,-136
B5,4,-163,-Infinity,-163
B5,4,-97,-Infinity,-163
B5,4,-163,-Infinity,-163
B6,4,-106,-Infinity,-163
B5,4,-163,-Infinity,-163
B7,4,-179,-Infinity,-163
B5,4,-179,-Infinity,-179
B2,4,-179,-Infinity,-179
B6,4,-62,-Infinity,-179
B2,4,-179,-Infinity,-179
B7,4,-135,-Infinity,-179
B2,4,-179,-Infinity,-179
B3,4,-179,-Infinity,-179
B3,4,-49,-Infinity,-179
B3,4,-179,-Infinity,-179
B4,4,Infinity,-Infinity,-179
B2,4,Infinity,-Infinity,-179
B2,4,-125,-Infinity,-179
B2,4,-125,-Infinity,-179
B3,4,-133,-Infinity,-179
B2,4,-133,-Infinity,-179
B4,4,-130,-Infinity,-179
B2,4,-133,-Infinity,-179
B5,4,-170,-Infinity,-179
B2,4,-170,-Infinity,-179
B6,4,-139,-Infinity,-179
B2,4,-170,-Infinity,-179
B7,4,-211,-Infinity,-179
B2,4,-211,-Infinity,-211
B4,4,-211,-Infinity,-211
B3,4,-120,-Infinity,-211
B4,4,-211,-Infinity,-211
B4,4,-117,-Infinity,-211
B4,4,-211,-Infinity,-211
B5,4,-157,-Infinity,-211
B4,4,-211,-Infinity,-211
B6,4,-126,-Infinity,-211
B4,4,-211,-Infinity,-211
B7,4,-198,-Infinity,-211
B4,4,-211,-Infinity,-211
B3,4,-211,-Infinity,-211
B5,4,-86,-Infinity,-211
B3,4,-211,-Infinity,-211
B6,4,-55,-Infinity,-211
B3,4,-211,-Infinity,-211
B7,4,-127,-Infinity,-211
B3,4,-211,-Infinity,-211
A2,3,-211,-Infinity,-211
B4,4,-74,-Infinity,-211
A2,3,-211,-Infinity,-211
B5,4,-48,-Infinity,-211
A2,3,-211,-Infinity,-211
B6,4,-17,-Infinity,-211
A2,3,-211,-Infinity,-211
B7,4,-89,-Infinity,-211
A2,3,-211,-Infinity,-211
B2,2,-211,-211,-2
A3,3,Infinity,-211,-2
B2,4,55,-211,-2
A3,3,55,-211,-2
B3,4,25,-211,-2
A3,3,25,-211,-2
B4,4,-4,-211,-2
A3,3,-4,-211,-4
B5,4,22,-211,-4
A3,3,-4,-211,-4
B6,4,53,-211,-4
A3,3,-4,-211,-4
B7,4,-19,-211,-4
A3,3,-19,-211,-19
B2,2,-19,-19,-2
A4,3,Infinity,-19,-2
B2,4,2,-19,-2
A4,3,2,-19,-2
B3,4,-29,-19,-2
A4,3,-29,-19,-2
B2,2,-19,-19,-2
A5,3,Infinity,-19,-2
B2,4,26,-19,-2
A5,3,26,-19,-2
B3,4,-5,-19,-2
A5,3,-5,-19,-5
B4,4,-33,-19,-5
A5,3,-33,-19,-5
B2,2,-19,-19,-2
A6,3,Infinity,-19,-2
B2,4,40,-19,-2
A6,3,40,-19,-2
B3,4,9,-19,-2
A6,3,9,-19,-2
B4,4,-19,-19,-2
A6,3,-19,-19,-2
B2,2,-19,-19,-2
A7,3,Infinity,-19,-2
B2,4,-7,-19,-2
A7,3,-7,-19,-7
B3,4,-37,-19,-7
A7,3,-37,-19,-7
B2,2,-19,-19,-2
B6,2,-19,-Infinity,-19
B3,2,-Infinity,-Infinity,-19
A2,3,-Infinity,-Infinity,-19
A2,3,Infinity,-Infinity,-19
B2,4,-44,-Infinity,-19
A2,3,-44,-Infinity,-44
B3,4,-3,-Infinity,-44
A2,3,-44,-Infinity,-44
B4,4,-62,-Infinity,-44
A2,3,-62,-Infinity,-62
B5,4,Infinity,-Infinity,-62
B2,4,-84,-Infinity,-62
B5,4,-84,-Infinity,-84
B3,4,-43,-Infinity,-84
B5,4,-84,-Infinity,-84
B4,4,-102,-Infinity,-84
B5,4,-102,-Infinity,-102
B5,4,-40,-Infinity,-102
B5,4,-102,-Infinity,-102
B6,4,-45,-Infinity,-102
B5,4,-102,-Infinity,-102
B7,4,-117,-Infinity,-102
B5,4,-117,-Infinity,-117
A2,3,-117,-Infinity,-117
B6,4,-5,-Infinity,-117
A2,3,-117,-Infinity,-117
B7,4,-78,-Infinity,-117
A2,3,-117,-Infinity,-117
A2,3,-117,-117,-19
A3,3,Infinity,-117,-19
B2,4,Infinity,-117,-19
B2,4,29,-117,-19
B2,4,29,-117,-19
B3,4,Infinity,-117,-19
B2,4,14,-117,-19
B3,4,14,-117,-19
B3,4,-131,-117,-19
B3,4,-131,-117,-19
B2,4,-131,-117,-19
A3,3,-131,-117,-19
A2,3,-117,-117,-19
A4,3,Infinity,-117,-19
B2,4,-20,-117,-19
A4,3,-20,-117,-20
B3,4,21,-117,-20
A4,3,-20,-117,-20
B4,4,-38,-117,-20
A4,3,-38,-117,-38
B5,4,Infinity,-117,-38
B2,4,-62,-117,-38
B5,4,-62,-117,-62
B3,4,-21,-117,-62
B5,4,-62,-117,-62
B4,4,-80,-117,-62
B5,4,-80,-117,-80
B5,4,-16,-117,-80
B5,4,-80,-117,-80
B6,4,-23,-117,-80
B5,4,-80,-117,-80
B7,4,-96,-117,-80
B5,4,-96,-117,-96
A4,3,-96,-117,-96
B6,4,19,-117,-96
A4,3,-96,-117,-96
B7,4,-54,-117,-96
A4,3,-96,-117,-96
A2,3,-96,-96,-19
A5,3,Infinity,-96,-19
B2,4,4,-96,-19
A5,3,4,-96,-19
B3,4,45,-96,-19
A5,3,4,-96,-19
B4,4,-14,-96,-19
A5,3,-14,-96,-19
B5,4,12,-96,-19
A5,3,-14,-96,-19
B6,4,43,-96,-19
A5,3,-14,-96,-19
B7,4,Infinity,-96,-19
B2,4,-84,-96,-19
B7,4,-84,-96,-84
B3,4,-43,-96,-84
B7,4,-84,-96,-84
B4,4,-102,-96,-84
B7,4,-102,-96,-84
A5,3,-102,-96,-19
A2,3,-96,-96,-19
A6,3,Infinity,-96,-19
B2,4,18,-96,-19
A6,3,18,-96,-19
B3,4,59,-96,-19
A6,3,18,-96,-19
B4,4,0,-96,-19
A6,3,0,-96,-19
B5,4,25,-96,-19
A6,3,0,-96,-19
B6,4,57,-96,-19
A6,3,0,-96,-19
B7,4,-16,-96,-19
A6,3,-16,-96,-19
A2,3,-16,-96,-19
B3,2,-16,-Infinity,-19
B6,2,-19,-Infinity,-19
B4,2,-Infinity,-Infinity,-19
A2,3,Infinity,-Infinity,-19
B2,4,-73,-Infinity,-19
A2,3,-73,-Infinity,-73
B3,4,-63,-Infinity,-73
A2,3,-73,-Infinity,-73
B4,4,Infinity,-Infinity,-73
B2,4,-80,-Infinity,-73
B4,4,-80,-Infinity,-80
B3,4,-69,-Infinity,-80
B4,4,-80,-Infinity,-80
B4,4,-34,-Infinity,-80
B4,4,-80,-Infinity,-80
B5,4,-72,-Infinity,-80
B4,4,-80,-Infinity,-80
B6,4,-41,-Infinity,-80
B4,4,-80,-Infinity,-80
B7,4,-113,-Infinity,-80
B4,4,-113,-Infinity,-113
A2,3,-113,-Infinity,-113
B5,4,-66,-Infinity,-113
A2,3,-113,-Infinity,-113
B6,4,-34,-Infinity,-113
A2,3,-113,-Infinity,-113
B7,4,-107,-Infinity,-113
A2,3,-113,-Infinity,-113
B4,2,-113,-113,-19
A3,3,Infinity,-113,-19
B2,4,-3,-113,-19
A3,3,-3,-113,-19
B3,4,7,-113,-19
A3,3,-3,-113,-19
B4,4,38,-113,-19
A3,3,-3,-113,-19
B5,4,4,-113,-19
A3,3,-3,-113,-19
B6,4,36,-113,-19
A3,3,-3,-113,-19
B7,4,-37,-113,-19
A3,3,-37,-113,-37
B4,2,-37,-37,-19
A4,3,Infinity,-37,-19
B2,4,-57,-37,-19
A4,3,-57,-37,-19
B4,2,-37,-37,-19
A5,3,Infinity,-37,-19
B2,4,-34,-37,-19
A5,3,-34,-37,-34
B3,4,-23,-37,-34
A5,3,-34,-37,-34
B4,4,7,-37,-34
A5,3,-34,-37,-34
B5,4,-26,-37,-34
A5,3,-34,-37,-34
B6,4,5,-37,-34
A5,3,-34,-37,-34
B7,4,-67,-37,-34
A5,3,-67,-37,-34
B4,2,-37,-37,-19
A6,3,Infinity,-37,-19
B2,4,-20,-37,-19
A6,3,-20,-37,-20
B3,4,-9,-37,-20
A6,3,-20,-37,-20
B4,4,21,-37,-20
A6,3,-20,-37,-20
B5,4,-12,-37,-20
A6,3,-20,-37,-20
B6,4,19,-37,-20
A6,3,-20,-37,-20
B7,4,-53,-37,-20
A6,3,-53,-37,-20
B4,2,-37,-37,-19
A7,3,Infinity,-37,-19
B2,4,-66,-37,-19
A7,3,-66,-37,-19
B4,2,-37,-37,-19
B6,2,-37,-Infinity,-37
B5,2,-Infinity,-Infinity,-37
A2,3,Infinity,-Infinity,-37
B2,4,-47,-Infinity,-37
A2,3,-47,-Infinity,-47
B3,4,-37,-Infinity,-47
A2,3,-47,-Infinity,-47
B4,4,-65,-Infinity,-47
A2,3,-65,-Infinity,-65
B5,4,-6,-Infinity,-65
A2,3,-65,-Infinity,-65
B6,4,-8,-Infinity,-65
A2,3,-65,-Infinity,-65
B7,4,-81,-Infinity,-65
A2,3,-81,-Infinity,-81
B5,2,-81,-81,-37
A3,3,Infinity,-81,-37
B2,4,23,-81,-37
A3,3,23,-81,-37
B3,4,33,-81,-37
A3,3,23,-81,-37
B4,4,5,-81,-37
A3,3,5,-81,-37
B5,4,64,-81,-37
A3,3,5,-81,-37
B6,4,62,-81,-37
A3,3,5,-81,-37
B7,4,-11,-81,-37
A3,3,-11,-81,-37
B5,2,-11,-81,-37
B6,2,-37,-Infinity,-37
B6,2,-Infinity,-Infinity,-37
A2,3,Infinity,-Infinity,-37
B2,4,-17,-Infinity,-37
A2,3,-17,-Infinity,-37
B3,4,-6,-Infinity,-37
A2,3,-17,-Infinity,-37
B4,4,Infinity,-Infinity,-37
B2,4,-81,-Infinity,-37
B4,4,-81,-Infinity,-81
B3,4,-71,-Infinity,-81
B4,4,-81,-Infinity,-81
B4,4,-40,-Infinity,-81
B4,4,-81,-Infinity,-81
B5,4,-74,-Infinity,-81
B4,4,-81,-Infinity,-81
B6,4,Infinity,-Infinity,-81
B2,4,-88,-Infinity,-81
B6,4,-88,-Infinity,-88
B3,4,-77,-Infinity,-88
B6,4,-88,-Infinity,-88
B4,4,-46,-Infinity,-88
B6,4,-88,-Infinity,-88
B5,4,-80,-Infinity,-88
B6,4,-88,-Infinity,-88
B6,4,-42,-Infinity,-88
B6,4,-88,-Infinity,-88
B7,4,-121,-Infinity,-88
B6,4,-121,-Infinity,-121
B4,4,-121,-Infinity,-121
B7,4,-115,-Infinity,-121
B4,4,-121,-Infinity,-121
A2,3,-121,-Infinity,-121
B5,4,-9,-Infinity,-121
A2,3,-121,-Infinity,-121
B6,4,24,-Infinity,-121
A2,3,-121,-Infinity,-121
B7,4,-50,-Infinity,-121
A2,3,-121,-Infinity,-121
B6,2,-121,-121,-37
A3,3,Infinity,-121,-37
B2,4,Infinity,-121,-37
B2,4,49,-121,-37
B2,4,49,-121,-37
B3,4,12,-121,-37
B2,4,12,-121,-37
B4,4,-16,-121,-37
B2,4,-16,-121,-37
B5,4,Infinity,-121,-37
B2,4,2,-121,-37
B5,4,2,-121,-37
B3,4,-35,-121,-37
B5,4,-35,-121,-37
B4,4,-63,-121,-37
B5,4,-63,-121,-63
B5,4,5,-121,-63
B5,4,-63,-121,-63
B6,4,-5,-121,-63
B5,4,-63,-121,-63
B7,4,-79,-121,-63
B5,4,-79,-121,-79
B2,4,-79,-121,-79
B6,4,43,-121,-79
B2,4,-79,-121,-79
B7,4,-32,-121,-79
B2,4,-79,-121,-79
A3,3,-79,-121,-79
B3,4,64,-121,-79
A3,3,-79,-121,-79
B4,4,36,-121,-79
A3,3,-79,-121,-79
B5,4,61,-121,-79
A3,3,-79,-121,-79
B6,4,94,-121,-79
A3,3,-79,-121,-79
B7,4,20,-121,-79
A3,3,-79,-121,-79
B6,2,-79,-79,-37
A4,3,Infinity,-79,-37
B2,4,0,-79,-37
A4,3,0,-79,-37
B3,4,10,-79,-37
A4,3,0,-79,-37
B4,4,-18,-79,-37
A4,3,-18,-79,-37
B5,4,8,-79,-37
A4,3,-18,-79,-37
B6,4,41,-79,-37
A4,3,-18,-79,-37
B7,4,Infinity,-79,-37
B2,4,-83,-79,-37
B7,4,-83,-79,-37
A4,3,-83,-79,-37
B6,2,-79,-79,-37
A5,3,Infinity,-79,-37
B2,4,24,-79,-37
A5,3,24,-79,-37
B3,4,34,-79,-37
A5,3,24,-79,-37
B4,4,6,-79,-37
A5,3,6,-79,-37
B5,4,32,-79,-37
A5,3,6,-79,-37
B6,4,65,-79,-37
A5,3,6,-79,-37
B7,4,-9,-79,-37
A5,3,-9,-79,-37
B6,2,-9,-79,-37
B6,2,-37,-Infinity,-37
B7,2,Infinity,-Infinity,-37
B2,2,-Infinity,-Infinity,-37
A2,3,Infinity,-Infinity,-37
B2,4,-91,-Infinity,-37
A2,3,-91,-Infinity,-91
B3,4,-127,-Infinity,-91
A2,3,-127,-Infinity,-127
B4,4,-155,-Infinity,-127
A2,3,-155,-Infinity,-155
B5,4,-130,-Infinity,-155
A2,3,-155,-Infinity,-155
B6,4,Infinity,-Infinity,-155
B2,4,-105,-Infinity,-155
B6,4,-105,-Infinity,-155
B3,4,-141,-Infinity,-155
B6,4,-141,-Infinity,-155
B4,4,-169,-Infinity,-155
B6,4,-169,-Infinity,-169
B5,4,-144,-Infinity,-169
B6,4,-169,-Infinity,-169
B6,4,-100,-Infinity,-169
B6,4,-169,-Infinity,-169
B7,4,-111,-Infinity,-169
B6,4,-169,-Infinity,-169
A2,3,-169,-Infinity,-169
B7,4,-97,-Infinity,-169
A2,3,-169,-Infinity,-169
B2,2,-169,-169,-37
A3,3,Infinity,-169,-37
B2,4,-21,-169,-37
A3,3,-21,-169,-37
B3,4,-57,-169,-37
A3,3,-57,-169,-57
B4,4,-85,-169,-57
A3,3,-85,-169,-85
B5,4,-60,-169,-85
A3,3,-85,-169,-85
B6,4,-28,-169,-85
A3,3,-85,-169,-85
B7,4,-27,-169,-85
A3,3,-85,-169,-85
B2,2,-85,-85,-37
A4,3,Infinity,-85,-37
B2,4,-74,-85,-37
A4,3,-74,-85,-74
B3,4,Infinity,-85,-74
B2,4,-120,-85,-74
B3,4,-120,-85,-74
A4,3,-120,-85,-74
B2,2,-85,-85,-37
A5,3,Infinity,-85,-37
B2,4,-50,-85,-37
A5,3,-50,-85,-50
B3,4,Infinity,-85,-50
B2,4,Infinity,-85,-50
B2,4,-100,-85,-50
B2,4,-100,-85,-50
B3,4,-100,-85,-50
A5,3,-100,-85,-50
B2,2,-85,-85,-37
A6,3,Infinity,-85,-37
B2,4,-36,-85,-37
A6,3,-36,-85,-37
B3,4,-73,-85,-37
A6,3,-73,-85,-73
B4,4,-101,-85,-73
A6,3,-101,-85,-73
B2,2,-85,-85,-37
A7,3,Infinity,-85,-37
B2,4,-82,-85,-37
A7,3,-82,-85,-82
B3,4,-119,-85,-82
A7,3,-119,-85,-82
B2,2,-85,-85,-37
B7,2,-85,-Infinity,-85
B3,2,-Infinity,-Infinity,-85
A2,3,Infinity,-Infinity,-85
B2,4,-126,-Infinity,-85
A2,3,-126,-Infinity,-126
B3,4,-79,-Infinity,-126
A2,3,-126,-Infinity,-126
B4,4,-144,-Infinity,-126
A2,3,-144,-Infinity,-144
B5,4,-118,-Infinity,-144
A2,3,-144,-Infinity,-144
B6,4,-87,-Infinity,-144
A2,3,-144,-Infinity,-144
B7,4,-85,-Infinity,-144
A2,3,-144,-Infinity,-144
B3,2,-144,-144,-85
A3,3,Infinity,-144,-85
B2,4,Infinity,-144,-85
B2,4,-60,-144,-85
B2,4,-60,-144,-85
B3,4,-70,-144,-85
B2,4,-70,-144,-85
B4,4,-135,-144,-85
B2,4,-135,-144,-135
B5,4,-109,-144,-135
B2,4,-135,-144,-135
B6,4,-78,-144,-135
B2,4,-135,-144,-135
B7,4,-76,-144,-135
B2,4,-135,-144,-135
A3,3,-135,-144,-135
B3,4,-9,-144,-135
A3,3,-135,-144,-135
B4,4,-73,-144,-135
A3,3,-135,-144,-135
B5,4,-48,-144,-135
A3,3,-135,-144,-135
B6,4,Infinity,-144,-135
B2,4,-75,-144,-135
B6,4,-75,-144,-135
B3,4,-28,-144,-135
B6,4,-75,-144,-135
B4,4,-93,-144,-135
B6,4,-93,-144,-135
B5,4,-67,-144,-135
B6,4,-93,-144,-135
B6,4,-19,-144,-135
B6,4,-93,-144,-135
B7,4,-34,-144,-135
B6,4,-93,-144,-135
A3,3,-135,-144,-135
B7,4,-15,-144,-135
A3,3,-135,-144,-135
B3,2,-135,-135,-85
A4,3,Infinity,-135,-85
B2,4,-109,-135,-85
A4,3,-109,-135,-109
B3,4,-62,-135,-109
A4,3,-109,-135,-109
B4,4,-127,-135,-109
A4,3,-127,-135,-127
B5,4,-101,-135,-127
A4,3,-127,-135,-127
B6,4,-70,-135,-127
A4,3,-127,-135,-127
B7,4,-68,-135,-127
A4,3,-127,-135,-127
B3,2,-127,-127,-85
A5,3,Infinity,-127,-85
B2,4,-86,-127,-85
