Node,Depth,Value,Alpha,Beta
B2,3,Infinity,-Infinity,-37
A2,4,-31,-Infinity,-37
B2,3,-31,-Infinity,-37
A3,4,-53,-Infinity,-37
B2,3,-53,-Infinity,-53
A4,4,26,-Infinity,-53
B2,3,-53,-Infinity,-53
A5,4,-20,-Infinity,-53
B2,3,-53,-Infinity,-53
A6,4,Infinity,-Infinity,-53
A2,4,-100,-Infinity,-53
A6,4,-100,-Infinity,-100
A3,4,-122,-Infinity,-100
A6,4,-122,-Infinity,-122
A4,4,-43,-Infinity,-122
A6,4,-122,-Infinity,-122
A5,4,-89,-Infinity,-122
A6,4,-122,-Infinity,-122
A6,4,-41,-Infinity,-122
A6,4,-122,-Infinity,-122
A7,4,-54,-Infinity,-122
A6,4,-122,-Infinity,-122
B2,3,-122,-Infinity,-122
A7,4,15,-Infinity,-122
B2,3,-122,-Infinity,-122
A4,2,-122,-122,-37
B3,3,Infinity,-122,-37
A2,4,-8,-122,-37
B3,3,-8,-122,-37
A3,4,-30,-122,-37
B3,3,-30,-122,-37
A4,4,49,-122,-37
B3,3,-30,-122,-37
A5,4,3,-122,-37
B3,3,-30,-122,-37
A6,4,-12,-122,-37
B3,3,-30,-122,-37
A7,4,38,-122,-37
B3,3,-30,-122,-37
A4,2,-30,-122,-37
B2,1,-37,-Infinity,-37
A5,2,Infinity,-Infinity,-37
A2,2,-Infinity,-Infinity,-37
B2,3,Infinity,-Infinity,-37
A2,4,-58,-Infinity,-37
B2,3,-58,-Infinity,-58
A3,4,-140,-Infinity,-58
B2,3,-140,-Infinity,-140
A4,4,-82,-Infinity,-140
B2,3,-140,-Infinity,-140
A5,4,-61,-Infinity,-140
B2,3,-140,-Infinity,-140
A6,4,-123,-Infinity,-140
B2,3,-140,-Infinity,-140
A7,4,-72,-Infinity,-140
B2,3,-140,-Infinity,-140
A2,2,-140,-140,-37
B3,3,Infinity,-140,-37
A2,4,-35,-140,-37
B3,3,-35,-140,-37
A3,4,-117,-140,-37
B3,3,-117,-140,-117
A4,4,-59,-140,-117
B3,3,-117,-140,-117
A5,4,-38,-140,-117
B3,3,-117,-140,-117
A6,4,-100,-140,-117
B3,3,-117,-140,-117
A7,4,-49,-140,-117
B3,3,-117,-140,-117
A2,2,-117,-117,-37
B4,3,Infinity,-117,-37
A2,4,-9,-117,-37
B4,3,-9,-117,-37
A3,4,-91,-117,-37
B4,3,-91,-117,-91
A4,4,-33,-117,-91
B4,3,-91,-117,-91
A5,4,-12,-117,-91
B4,3,-91,-117,-91
A6,4,-74,-117,-91
B4,3,-91,-117,-91
A7,4,-23,-117,-91
B4,3,-91,-117,-91
A2,2,-91,-91,-37
B5,3,Infinity,-91,-37
A2,4,-33,-91,-37
B5,3,-33,-91,-37
A3,4,-115,-91,-37
B5,3,-115,-91,-37
A2,2,-91,-91,-37
B6,3,Infinity,-91,-37
A2,4,-41,-91,-37
B6,3,-41,-91,-41
A3,4,Infinity,-91,-41
A2,4,-138,-91,-41
A3,4,-138,-91,-41
B6,3,-138,-91,-41
A2,2,-91,-91,-37
B7,3,Infinity,-91,-37
A2,4,5,-91,-37
B7,3,5,-91,-37
A3,4,-77,-91,-37
B7,3,-77,-91,-77
A4,4,-19,-91,-77
B7,3,-77,-91,-77
A5,4,2,-91,-77
B7,3,-77,-91,-77
A6,4,-60,-91,-77
B7,3,-77,-91,-77
A7,4,Infinity,-91,-77
A2,4,-23,-91,-77
A7,4,-23,-91,-77
A3,4,-105,-91,-77
A7,4,-105,-91,-77
B7,3,-105,-91,-77
A2,2,-91,-91,-37
A5,2,-91,-Infinity,-91
A3,2,-Infinity,-Infinity,-91
B2,3,Infinity,-Infinity,-91
A2,4,-140,-Infinity,-91
B2,3,-140,-Infinity,-140
A3,4,-80,-Infinity,-140
B2,3,-140,-Infinity,-140
A4,4,-104,-Infinity,-140
B2,3,-140,-Infinity,-140
A5,4,-83,-Infinity,-140
B2,3,-140,-Infinity,-140
A6,4,Infinity,-Infinity,-140
A2,4,Infinity,-Infinity,-140
A2,4,-225,-Infinity,-140
A2,4,-225,-Infinity,-225
A3,4,-238,-Infinity,-225
A2,4,-238,-Infinity,-238
A4,4,-262,-Infinity,-238
A2,4,-262,-Infinity,-262
A5,4,-241,-Infinity,-262
A2,4,-262,-Infinity,-262
A6,4,-230,-Infinity,-262
A2,4,-262,-Infinity,-262
A7,4,-252,-Infinity,-262
A2,4,-262,-Infinity,-262
A6,4,-262,-Infinity,-262
A3,4,-158,-Infinity,-262
A6,4,-262,-Infinity,-262
A4,4,-182,-Infinity,-262
A6,4,-262,-Infinity,-262
A5,4,-162,-Infinity,-262
A6,4,-262,-Infinity,-262
A6,4,-151,-Infinity,-262
A6,4,-262,-Infinity,-262
A7,4,-173,-Infinity,-262
A6,4,-262,-Infinity,-262
B2,3,-262,-Infinity,-262
A7,4,-94,-Infinity,-262
B2,3,-262,-Infinity,-262
A3,2,-262,-262,-91
B3,3,-Infinity,-262,-91
B2,3,-Infinity,-262,-91
B2,3,Infinity,-262,-91
A2,4,-101,-262,-91
B2,3,-101,-262,-101
A3,4,-41,-262,-101
B2,3,-101,-262,-101
A4,4,-65,-262,-101
B2,3,-101,-262,-101
A5,4,-44,-262,-101
B2,3,-101,-262,-101
A6,4,-106,-262,-101
B2,3,-106,-262,-106
A7,4,-55,-262,-106
B2,3,-106,-262,-106
B2,3,-106,-106,-91
B3,3,Infinity,-106,-91
A2,4,-98,-106,-91
B3,3,-98,-106,-98
A3,4,-38,-106,-98
B3,3,-98,-106,-98
A4,4,-62,-106,-98
B3,3,-98,-106,-98
A5,4,-41,-106,-98
B3,3,-98,-106,-98
A6,4,-103,-106,-98
B3,3,-103,-106,-103
A7,4,-52,-106,-103
B3,3,-103,-106,-103
B2,3,-103,-103,-91
B4,3,Infinity,-103,-91
A2,4,-37,-103,-91
B4,3,-37,-103,-91
A3,4,23,-103,-91
B4,3,-37,-103,-91
A4,4,-1,-103,-91
B4,3,-37,-103,-91
A5,4,20,-103,-91
B4,3,-37,-103,-91
A6,4,-42,-103,-91
B4,3,-42,-103,-91
A7,4,Infinity,-103,-91
A2,4,-71,-103,-91
A7,4,-71,-103,-91
A3,4,-10,-103,-91
A7,4,-71,-103,-91
A4,4,-35,-103,-91
A7,4,-71,-103,-91
A5,4,-14,-103,-91
A7,4,-71,-103,-91
A6,4,-75,-103,-91
A7,4,-75,-103,-91
A7,4,6,-103,-91
A7,4,-75,-103,-91
B4,3,-75,-103,-91
B2,3,-75,-103,-91
B3,3,-75,-262,-91
A3,2,-75,-262,-91
A5,2,-91,-Infinity,-91
A4,2,-Infinity,-Infinity,-91
B2,3,Infinity,-Infinity,-91
A2,4,-82,-Infinity,-91
B2,3,-82,-Infinity,-91
A3,4,-104,-Infinity,-91
B2,3,-104,-Infinity,-104
A4,4,-22,-Infinity,-104
B2,3,-104,-Infinity,-104
A5,4,-25,-Infinity,-104
B2,3,-104,-Infinity,-104
A6,4,-87,-Infinity,-104
B2,3,-104,-Infinity,-104
A7,4,-36,-Infinity,-104
B2,3,-104,-Infinity,-104
A4,2,-104,-104,-91
B3,3,Infinity,-104,-91
A2,4,-59,-104,-91
B3,3,-59,-104,-91
A3,4,-81,-104,-91
B3,3,-81,-104,-91
A4,4,1,-104,-91
B3,3,-81,-104,-91
A5,4,-2,-104,-91
B3,3,-81,-104,-91
A6,4,-64,-104,-91
B3,3,-81,-104,-91
A7,4,-13,-104,-91
B3,3,-81,-104,-91
A4,2,-81,-104,-91
A5,2,-91,-Infinity,-91
A5,2,-Infinity,-Infinity,-91
B2,3,Infinity,-Infinity,-91
A2,4,-60,-Infinity,-91
B2,3,-60,-Infinity,-91
A3,4,-82,-Infinity,-91
B2,3,-82,-Infinity,-91
A4,4,-24,-Infinity,-91
B2,3,-82,-Infinity,-91
A5,4,0,-Infinity,-91
B2,3,-82,-Infinity,-91
A6,4,-65,-Infinity,-91
B2,3,-82,-Infinity,-91
A7,4,-15,-Infinity,-91
B2,3,-82,-Infinity,-91
A5,2,-82,-Infinity,-91
A5,2,-91,-Infinity,-91
A6,2,-Infinity,-Infinity,-91
B2,3,Infinity,-Infinity,-91
A2,4,-122,-Infinity,-91
B2,3,-122,-Infinity,-122
A3,4,Infinity,-Infinity,-122
A2,4,-218,-Infinity,-122
A3,4,-218,-Infinity,-218
A3,4,-152,-Infinity,-218
A3,4,-218,-Infinity,-218
A4,4,-182,-Infinity,-218
A3,4,-218,-Infinity,-218
A5,4,-161,-Infinity,-218
A3,4,-218,-Infinity,-218
A6,4,-158,-Infinity,-218
A3,4,-218,-Infinity,-218
A7,4,-172,-Infinity,-218
A3,4,-218,-Infinity,-218
B2,3,-218,-Infinity,-218
A4,4,-86,-Infinity,-218
B2,3,-218,-Infinity,-218
A5,4,-66,-Infinity,-218
B2,3,-218,-Infinity,-218
A6,4,-62,-Infinity,-218
B2,3,-218,-Infinity,-218
A7,4,-77,-Infinity,-218
B2,3,-218,-Infinity,-218
A6,2,-218,-218,-91
B3,3,Infinity,-218,-91
A2,4,-99,-218,-91
B3,3,-99,-218,-99
A3,4,-121,-218,-99
B3,3,-121,-218,-121
A4,4,-63,-218,-121
B3,3,-121,-218,-121
A5,4,-43,-218,-121
B3,3,-121,-218,-121
A6,4,-39,-218,-121
B3,3,-121,-218,-121
A7,4,-54,-218,-121
B3,3,-121,-218,-121
A6,2,-121,-121,-91
B4,3,Infinity,-121,-91
A2,4,Infinity,-121,-91
A2,4,-80,-121,-91
A2,4,-80,-121,-91
A3,4,-172,-121,-91
A2,4,-172,-121,-91
B4,3,-172,-121,-91
A6,2,-121,-121,-91
B5,3,Infinity,-121,-91
A2,4,Infinity,-121,-91
A2,4,-103,-121,-91
A2,4,-103,-121,-103
A3,4,-193,-121,-103
A2,4,-193,-121,-103
B5,3,-193,-121,-91
A6,2,-121,-121,-91
B6,3,Infinity,-121,-91
A2,4,-105,-121,-91
B6,3,-105,-121,-105
A3,4,-127,-121,-105
B6,3,-127,-121,-105
A6,2,-121,-121,-91
B7,3,Infinity,-121,-91
A2,4,-59,-121,-91
B7,3,-59,-121,-91
A3,4,-81,-121,-91
B7,3,-81,-121,-91
A4,4,-23,-121,-91
B7,3,-81,-121,-91
A5,4,-2,-121,-91
B7,3,-81,-121,-91
A6,4,2,-121,-91
B7,3,-81,-121,-91
A7,4,-13,-121,-91
B7,3,-81,-121,-91
A6,2,-81,-121,-91
A5,2,-91,-Infinity,-91
A7,2,-Infinity,-Infinity,-91
B2,3,Infinity,-Infinity,-91
A2,4,-72,-Infinity,-91
B2,3,-72,-Infinity,-91
A3,4,-94,-Infinity,-91
B2,3,-94,-Infinity,-94
A4,4,-36,-Infinity,-94
B2,3,-94,-Infinity,-94
A5,4,-15,-Infinity,-94
B2,3,-94,-Infinity,-94
A6,4,-77,-Infinity,-94
B2,3,-94,-Infinity,-94
A7,4,-12,-Infinity,-94
B2,3,-94,-Infinity,-94
A7,2,-94,-94,-91
B3,3,Infinity,-94,-91
A2,4,-49,-94,-91
B3,3,-49,-94,-91
A3,4,-71,-94,-91
B3,3,-71,-94,-91
A4,4,-13,-94,-91
B3,3,-71,-94,-91
A5,4,8,-94,-91
B3,3,-71,-94,-91
A6,4,-54,-94,-91
B3,3,-71,-94,-91
A7,4,11,-94,-91
B3,3,-71,-94,-91
A7,2,-71,-94,-91
A5,2,-91,-Infinity,-91
B2,1,-91,-Infinity,-91
A6,2,-Infinity,-Infinity,-91
B2,3,-Infinity,-Infinity,-91
B2,3,Infinity,-Infinity,-91
A2,4,-70,-Infinity,-91
B2,3,-70,-Infinity,-91
A3,4,-92,-Infinity,-91
B2,3,-92,-Infinity,-92
A4,4,-34,-Infinity,-92
B2,3,-92,-Infinity,-92
A5,4,-60,-Infinity,-92
B2,3,-92,-Infinity,-92
A6,4,-13,-Infinity,-92
B2,3,-92,-Infinity,-92
A7,4,-25,-Infinity,-92
B2,3,-92,-Infinity,-92
B2,3,-92,-92,-91
B3,3,Infinity,-92,-91
A2,4,-41,-92,-91
B3,3,-41,-92,-91
A3,4,-63,-92,-91
B3,3,-63,-92,-91
A4,4,-5,-92,-91
B3,3,-63,-92,-91
A5,4,-30,-92,-91
B3,3,-63,-92,-91
A6,4,16,-92,-91
B3,3,-63,-92,-91
A7,4,5,-92,-91
B3,3,-63,-92,-91
B2,3,-63,-92,-91
A6,2,-63,-Infinity,-91
B2,1,-91,-Infinity,-91
A7,2,-Infinity,-Infinity,-91
B2,3,Infinity,-Infinity,-91
A2,4,-20,-Infinity,-91
B2,3,-20,-Infinity,-91
A3,4,-42,-Infinity,-91
B2,3,-42,-Infinity,-91
A4,4,16,-Infinity,-91
B2,3,-42,-Infinity,-91
A5,4,-10,-Infinity,-91
B2,3,-42,-Infinity,-91
A6,4,-25,-Infinity,-91
B2,3,-42,-Infinity,-91
A7,4,37,-Infinity,-91
B2,3,-42,-Infinity,-91
A7,2,-42,-Infinity,-91
B2,1,-91,-Infinity,-91
root,0,-91,-91,Infinity
B3,1,Infinity,-91,Infinity
A2,2,-Infinity,-91,Infinity
B2,3,Infinity,-91,Infinity
A2,4,12,-91,Infinity
B2,3,12,-91,12
A3,4,-66,-91,12
B2,3,-66,-91,-66
A4,4,-8,-91,-66
B2,3,-66,-91,-66
A5,4,-33,-91,-66
B2,3,-66,-91,-66
A6,4,-48,-91,-66
B2,3,-66,-91,-66
A7,4,2,-91,-66
B2,3,-66,-91,-66
A2,2,-66,-66,Infinity
B3,3,Infinity,-66,Infinity
A2,4,-20,-66,Infinity
B3,3,-20,-66,-20
A3,4,-98,-66,-20
B3,3,-98,-66,-20
A2,2,-66,-66,Infinity
B4,3,Infinity,-66,Infinity
A2,4,29,-66,Infinity
B4,3,29,-66,29
A3,4,-49,-66,29
B4,3,-49,-66,-49
A4,4,9,-66,-49
B4,3,-49,-66,-49
A5,4,Infinity,-66,-49
A2,4,-30,-66,-49
A5,4,-30,-66,-49
A3,4,-108,-66,-49
A5,4,-108,-66,-49
B4,3,-108,-66,-49
A2,2,-66,-66,Infinity
B5,3,Infinity,-66,Infinity
A2,4,6,-66,Infinity
B5,3,6,-66,6
A3,4,-72,-66,6
B5,3,-72,-66,6
A2,2,-66,-66,Infinity
B6,3,Infinity,-66,Infinity
A2,4,Infinity,-66,Infinity
A2,4,-4,-66,Infinity
A2,4,-4,-66,-4
A3,4,-88,-66,-4
A2,4,-88,-66,-4
B6,3,-88,-66,Infinity
A2,2,-66,-66,Infinity
B7,3,Infinity,-66,Infinity
A2,4,44,-66,Infinity
B7,3,44,-66,44
A3,4,-34,-66,44
B7,3,-34,-66,-34
A4,4,24,-66,-34
B7,3,-34,-66,-34
A5,4,-2,-66,-34
B7,3,-34,-66,-34
A6,4,-17,-66,-34
B7,3,-34,-66,-34
A7,4,33,-66,-34
B7,3,-34,-66,-34
A2,2,-34,-34,Infinity
B3,1,-34,-91,-34
A3,2,-Infinity,-91,-34
B2,3,Infinity,-91,-34
A2,4,-65,-91,-34
B2,3,-65,-91,-65
A3,4,-10,-91,-65
B2,3,-65,-91,-65
A4,4,-29,-91,-65
B2,3,-65,-91,-65
A5,4,-55,-91,-65
B2,3,-65,-91,-65
A6,4,-70,-91,-65
B2,3,-70,-91,-70
A7,4,-20,-91,-70
B2,3,-70,-91,-70
A3,2,-70,-70,-34
B3,3,Infinity,-70,-34
A2,4,-98,-70,-34
B3,3,-98,-70,-34
A3,2,-70,-70,-34
B4,3,Infinity,-70,-34
A2,4,-49,-70,-34
B4,3,-49,-70,-49
A3,4,7,-70,-49
B4,3,-49,-70,-49
A4,4,-13,-70,-49
B4,3,-49,-70,-49
A5,4,-38,-70,-49
B4,3,-49,-70,-49
A6,4,-54,-70,-49
B4,3,-54,-70,-54
A7,4,-3,-70,-54
B4,3,-54,-70,-54
A3,2,-54,-54,-34
B5,3,-Infinity,-54,-34
B2,3,Infinity,-54,-34
A2,4,-29,-54,-34
B2,3,-29,-54,-34
A3,4,27,-54,-34
B2,3,-29,-54,-34
A4,4,7,-54,-34
B2,3,-29,-54,-34
A5,4,-19,-54,-34
B2,3,-29,-54,-34
A6,4,-34,-54,-34
B2,3,-34,-54,-34
A7,4,16,-54,-34
B2,3,-34,-54,-34
B5,3,-34,-54,-34
A3,2,-34,-54,-34
B3,1,-34,-91,-34
A4,2,-Infinity,-91,-34
B2,3,Infinity,-91,-34
A2,4,-7,-91,-34
B2,3,-7,-91,-34
A3,4,-29,-91,-34
B2,3,-29,-91,-34
A4,4,49,-91,-34
B2,3,-29,-91,-34
A5,4,4,-91,-34
B2,3,-29,-91,-34
A6,4,-11,-91,-34
B2,3,-29,-91,-34
A7,4,39,-91,-34
B2,3,-29,-91,-34
A4,2,-29,-91,-34
B3,1,-34,-91,-34
A5,2,-Infinity,-91,-34
B2,3,Infinity,-91,-34
A2,4,-33,-91,-34
B2,3,-33,-91,-34
A3,4,-55,-91,-34
B2,3,-55,-91,-55
A4,4,3,-91,-55
B2,3,-55,-91,-55
A5,4,23,-91,-55
B2,3,-55,-91,-55
A6,4,-37,-91,-55
B2,3,-55,-91,-55
A7,4,13,-91,-55
B2,3,-55,-91,-55
A5,2,-55,-55,-34
B3,3,-Infinity,-55,-34
B2,3,Infinity,-55,-34
A2,4,-27,-55,-34
B2,3,-27,-55,-34
A3,4,-49,-55,-34
B2,3,-49,-55,-49
A4,4,9,-55,-49
B2,3,-49,-55,-49
A5,4,29,-55,-49
B2,3,-49,-55,-49
A6,4,-32,-55,-49
B2,3,-49,-55,-49
A7,4,Infinity,-55,-49
A2,4,-47,-55,-49
A7,4,-47,-55,-49
A3,4,-69,-55,-49
A7,4,-69,-55,-49
B2,3,-69,-55,-49
B3,3,-69,-55,-34
B3,3,-Infinity,-55,-34
B2,3,Infinity,-55,-34
A2,4,-26,-55,-34
B2,3,-26,-55,-34
A3,4,-48,-55,-34
B2,3,-48,-55,-48
A4,4,10,-55,-48
B2,3,-48,-55,-48
A5,4,30,-55,-48
B2,3,-48,-55,-48
A6,4,-31,-55,-48
B2,3,-48,-55,-48
A7,4,Infinity,-55,-48
A2,4,-46,-55,-48
A7,4,-46,-55,-48
A3,4,-68,-55,-48
A7,4,-68,-55,-48
B2,3,-68,-55,-48
B3,3,-68,-55,-34
B4,3,Infinity,-55,-34
A2,4,-10,-55,-34
B4,3,-10,-55,-34
A3,4,-32,-55,-34
B4,3,-32,-55,-34
A4,4,26,-55,-34
B4,3,-32,-55,-34
A5,4,46,-55,-34
B4,3,-32,-55,-34
A6,4,-14,-55,-34
B4,3,-32,-55,-34
A7,4,36,-55,-34
B4,3,-32,-55,-34
B3,3,-32,-55,-34
B3,3,-32,-55,-34
A5,2,-32,-55,-34
B3,1,-34,-91,-34
A6,2,-Infinity,-91,-34
B2,3,Infinity,-91,-34
A2,4,-48,-91,-34
B2,3,-48,-91,-48
A3,4,-70,-91,-48
B2,3,-70,-91,-70
A4,4,-12,-91,-70
B2,3,-70,-91,-70
A5,4,-38,-91,-70
B2,3,-70,-91,-70
A6,4,8,-91,-70
B2,3,-70,-91,-70
A7,4,-2,-91,-70
B2,3,-70,-91,-70
A6,2,-70,-70,-34
B3,3,Infinity,-70,-34
A2,4,-80,-70,-34
B3,3,-80,-70,-34
A6,2,-70,-70,-34
B4,3,Infinity,-70,-34
A2,4,-31,-70,-34
B4,3,-31,-70,-34
A3,4,-53,-70,-34
B4,3,-53,-70,-53
A4,4,5,-70,-53
B4,3,-53,-70,-53
A5,4,-21,-70,-53
B4,3,-53,-70,-53
A6,4,25,-70,-53
B4,3,-53,-70,-53
A7,4,14,-70,-53
B4,3,-53,-70,-53
A6,2,-53,-53,-34
B5,3,Infinity,-53,-34
A2,4,-55,-53,-34
B5,3,-55,-53,-34
A6,2,-53,-53,-34
B6,3,Infinity,-53,-34
A2,4,-64,-53,-34
B6,3,-64,-53,-34
A6,2,-53,-53,-34
B7,3,Infinity,-53,-34
A2,4,-18,-53,-34
B7,3,-18,-53,-34
A3,4,-40,-53,-34
B7,3,-40,-53,-40
A4,4,18,-53,-40
B7,3,-40,-53,-40
A5,4,-7,-53,-40
B7,3,-40,-53,-40
A6,4,Infinity,-53,-40
